TIME,ALTITUDE,TARGET,PACKET
1771600972,431.3142,ADCS,ORBIT
1771601032,438.1596,ADCS,ORBIT
1771601092,425.5663,ADCS,ORBIT
1771601152,425.6160,ADCS,ORBIT
1771601212,437.4977,ADCS,ORBIT
1771601272,433.7678,ADCS,ORBIT
1771601332,440.9587,ADCS,ORBIT
1771601392,433.9567,ADCS,ORBIT
1771601452,427.2968,ADCS,ORBIT
1771601512,435.0515,ADCS,ORBIT
1771601572,428.2501,ADCS,ORBIT
1771601632,433.0224,ADCS,ORBIT
1771601692,434.5088,ADCS,ORBIT
1771601752,444.5199,ADCS,ORBIT
1771601812,442.1119,ADCS,ORBIT
1771601872,436.7675,ADCS,ORBIT
1771601932,442.3158,ADCS,ORBIT
1771601992,436.1713,ADCS,ORBIT
1771602052,434.7910,ADCS,ORBIT
1771602112,441.8916,ADCS,ORBIT
1771602172,446.9700,ADCS,ORBIT
1771602232,442.2169,ADCS,ORBIT
1771602292,434.0913,ADCS,ORBIT
1771602352,436.9238,ADCS,ORBIT
1771602412,436.9481,ADCS,ORBIT
1771602472,449.8997,ADCS,ORBIT
1771602532,437.5757,ADCS,ORBIT
1771602592,439.1505,ADCS,ORBIT
1771602652,447.0742,ADCS,ORBIT
1771602712,437.9064,ADCS,ORBIT
1771602772,450.4856,ADCS,ORBIT
1771602832,452.8866,ADCS,ORBIT
1771602892,439.1119,ADCS,ORBIT
1771602952,441.8731,ADCS,ORBIT
1771603012,446.8796,ADCS,ORBIT
1771603072,442.5911,ADCS,ORBIT
1771603132,456.3246,ADCS,ORBIT
1771603192,450.4854,ADCS,ORBIT
1771603252,457.4910,ADCS,ORBIT
1771603312,454.3260,ADCS,ORBIT
1771603372,451.5049,ADCS,ORBIT
1771603432,453.6712,ADCS,ORBIT
1771603492,451.8041,ADCS,ORBIT
1771603552,451.0586,ADCS,ORBIT
1771603612,459.9727,ADCS,ORBIT
1771603672,460.3883,ADCS,ORBIT
1771603732,457.8488,ADCS,ORBIT
1771603792,459.3086,ADCS,ORBIT
1771603852,453.0417,ADCS,ORBIT
1771603912,455.5047,ADCS,ORBIT
1771603972,459.2144,ADCS,ORBIT
1771604032,448.6379,ADCS,ORBIT
1771604092,463.4554,ADCS,ORBIT
1771604152,465.2739,ADCS,ORBIT
1771604212,464.7824,ADCS,ORBIT
1771604272,461.4850,ADCS,ORBIT
1771604332,462.2910,ADCS,ORBIT
1771604392,460.9026,ADCS,ORBIT
1771604452,466.6769,ADCS,ORBIT
1771604512,462.8420,ADCS,ORBIT
1771604572,466.8327,ADCS,ORBIT
1771604632,461.7132,ADCS,ORBIT
1771604692,457.9354,ADCS,ORBIT
1771604752,459.2772,ADCS,ORBIT
1771604812,470.9134,ADCS,ORBIT
1771604872,471.3997,ADCS,ORBIT
1771604932,465.3966,ADCS,ORBIT
1771604992,468.7991,ADCS,ORBIT
1771605052,469.2252,ADCS,ORBIT
1771605112,464.8769,ADCS,ORBIT
1771605172,465.3087,ADCS,ORBIT
1771605232,459.0662,ADCS,ORBIT
1771605292,471.0988,ADCS,ORBIT
1771605352,475.2242,ADCS,ORBIT
1771605412,473.1547,ADCS,ORBIT
1771605472,475.4398,ADCS,ORBIT
1771605532,471.2514,ADCS,ORBIT
1771605592,470.2225,ADCS,ORBIT
1771605652,467.1981,ADCS,ORBIT
1771605712,468.3797,ADCS,ORBIT
1771605772,465.0038,ADCS,ORBIT
1771605832,467.9852,ADCS,ORBIT
1771605892,469.2460,ADCS,ORBIT
1771605952,473.6854,ADCS,ORBIT
1771606012,475.4656,ADCS,ORBIT
1771606072,469.1825,ADCS,ORBIT
1771606132,474.1319,ADCS,ORBIT
1771606192,479.0791,ADCS,ORBIT
1771606252,472.1895,ADCS,ORBIT
1771606312,479.3601,ADCS,ORBIT
1771606372,471.4166,ADCS,ORBIT
1771606432,470.6346,ADCS,ORBIT
1771606492,484.7948,ADCS,ORBIT
1771606552,470.8512,ADCS,ORBIT
1771606612,474.8083,ADCS,ORBIT
1771606672,472.5475,ADCS,ORBIT
1771606732,471.0586,ADCS,ORBIT
1771606792,477.7823,ADCS,ORBIT
1771606852,482.8011,ADCS,ORBIT
1771606912,481.7514,ADCS,ORBIT
1771606972,482.9768,ADCS,ORBIT
1771607032,481.6728,ADCS,ORBIT
1771607092,478.0328,ADCS,ORBIT
1771607152,478.8767,ADCS,ORBIT
1771607212,482.2932,ADCS,ORBIT
1771607272,489.1283,ADCS,ORBIT
1771607332,484.8605,ADCS,ORBIT
1771607392,481.0528,ADCS,ORBIT
1771607452,492.9974,ADCS,ORBIT
1771607512,491.1282,ADCS,ORBIT
1771607572,488.6560,ADCS,ORBIT
1771607632,482.0552,ADCS,ORBIT
1771607692,490.2921,ADCS,ORBIT
1771607752,481.4057,ADCS,ORBIT
1771607812,492.3193,ADCS,ORBIT
1771607872,485.2956,ADCS,ORBIT
1771607932,489.5280,ADCS,ORBIT
1771607992,495.4233,ADCS,ORBIT
1771608052,497.5109,ADCS,ORBIT
1771608112,491.1556,ADCS,ORBIT
1771608172,490.6085,ADCS,ORBIT
1771608232,495.4403,ADCS,ORBIT
1771608292,494.1032,ADCS,ORBIT
1771608352,500.1647,ADCS,ORBIT
1771608412,485.3628,ADCS,ORBIT
1771608472,495.1759,ADCS,ORBIT
1771608532,501.3503,ADCS,ORBIT
1771608592,489.5217,ADCS,ORBIT
1771608652,487.3874,ADCS,ORBIT
1771608712,493.5639,ADCS,ORBIT
1771608772,488.2766,ADCS,ORBIT
1771608832,504.4600,ADCS,ORBIT
1771608892,503.8568,ADCS,ORBIT
1771608952,499.1035,ADCS,ORBIT
1771609012,504.7845,ADCS,ORBIT
1771609072,501.9565,ADCS,ORBIT
1771609132,504.8030,ADCS,ORBIT
1771609192,502.3016,ADCS,ORBIT
