TIME,PANEL_TEMP,TARGET,PACKET
1771600132,12.487,THERMAL,PANEL_A
1771600192,9.8414,THERMAL,PANEL_A
1771600252,6.5924,THERMAL,PANEL_A
1771600312,5.5262,THERMAL,PANEL_A
1771600372,3.2358,THERMAL,PANEL_A
1771600432,-0.483,THERMAL,PANEL_A
1771600492,-2.4845,THERMAL,PANEL_A
1771600552,-4.3788,THERMAL,PANEL_A
1771600612,-6.5437,THERMAL,PANEL_A
1771600672,-8.1024,THERMAL,PANEL_A
1771600732,-10.7281,THERMAL,PANEL_A
1771600792,-12.6027,THERMAL,PANEL_A
1771600852,-12.475,THERMAL,PANEL_A
1771600912,-14.7026,THERMAL,PANEL_A
1771600972,-16.3446,THERMAL,PANEL_A
1771601032,-16.8546,THERMAL,PANEL_A
1771601092,-17.7944,THERMAL,PANEL_A
1771601152,-18.8255,THERMAL,PANEL_A
1771601212,-19.1055,THERMAL,PANEL_A
1771601272,-18.5065,THERMAL,PANEL_A
1771601332,-18.7651,THERMAL,PANEL_A
1771601392,-17.8631,THERMAL,PANEL_A
1771601452,-18.5993,THERMAL,PANEL_A
1771601512,-17.7618,THERMAL,PANEL_A
1771601572,-16.7187,THERMAL,PANEL_A
1771601632,-16.2895,THERMAL,PANEL_A
1771601692,-14.141,THERMAL,PANEL_A
1771601752,-13.4657,THERMAL,PANEL_A
1771601812,-12.0361,THERMAL,PANEL_A
1771601872,-9.191,THERMAL,PANEL_A
1771601932,-8.1524,THERMAL,PANEL_A
1771601992,-7.1203,THERMAL,PANEL_A
1771602052,-4.3794,THERMAL,PANEL_A
1771602112,-1.1564,THERMAL,PANEL_A
1771602172,0.1762,THERMAL,PANEL_A
1771602232,2.3339,THERMAL,PANEL_A
1771602292,5.512,THERMAL,PANEL_A
1771602352,8.4088,THERMAL,PANEL_A
1771602412,11.1268,THERMAL,PANEL_A
1771602472,13.4044,THERMAL,PANEL_A
1771602532,16.146,THERMAL,PANEL_A
1771602592,19.4782,THERMAL,PANEL_A
1771602652,21.7832,THERMAL,PANEL_A
1771602712,24.0362,THERMAL,PANEL_A
1771602772,26.4079,THERMAL,PANEL_A
1771602832,30.0458,THERMAL,PANEL_A
1771602892,32.6319,THERMAL,PANEL_A
1771602952,35.1371,THERMAL,PANEL_A
1771603012,39.1775,THERMAL,PANEL_A
1771603072,41.1438,THERMAL,PANEL_A
1771603132,42.6172,THERMAL,PANEL_A
1771603192,45.072,THERMAL,PANEL_A
1771603252,48.118,THERMAL,PANEL_A
1771603312,49.1712,THERMAL,PANEL_A
1771603372,50.8331,THERMAL,PANEL_A
1771603432,53.558,THERMAL,PANEL_A
1771603492,55.3166,THERMAL,PANEL_A
1771603552,57.4637,THERMAL,PANEL_A
1771603612,58.0342,THERMAL,PANEL_A
1771603672,58.3932,THERMAL,PANEL_A
1771603732,60.4615,THERMAL,PANEL_A
1771603792,60.0393,THERMAL,PANEL_A
1771603852,62.1489,THERMAL,PANEL_A
1771603912,61.4516,THERMAL,PANEL_A
1771603972,61.2365,THERMAL,PANEL_A
1771604032,61.4515,THERMAL,PANEL_A
1771604092,62.9773,THERMAL,PANEL_A
1771604152,61.3787,THERMAL,PANEL_A
1771604212,61.6192,THERMAL,PANEL_A
1771604272,59.6852,THERMAL,PANEL_A
1771604332,60.2598,THERMAL,PANEL_A
1771604392,57.4215,THERMAL,PANEL_A
1771604452,57.7658,THERMAL,PANEL_A
1771604512,56.0307,THERMAL,PANEL_A
1771604572,54.3008,THERMAL,PANEL_A
1771604632,51.8306,THERMAL,PANEL_A
1771604692,50.1711,THERMAL,PANEL_A
1771604752,48.8728,THERMAL,PANEL_A
1771604812,45.3367,THERMAL,PANEL_A
1771604872,43.2706,THERMAL,PANEL_A
1771604932,41.7909,THERMAL,PANEL_A
1771604992,39.3326,THERMAL,PANEL_A
1771605052,36.8345,THERMAL,PANEL_A
1771605112,32.6792,THERMAL,PANEL_A
1771605172,30.8155,THERMAL,PANEL_A
1771605232,27.7035,THERMAL,PANEL_A
1771605292,24.914,THERMAL,PANEL_A
1771605352,22.0144,THERMAL,PANEL_A
1771605412,19.787,THERMAL,PANEL_A
1771605472,16.6209,THERMAL,PANEL_A
1771605532,15.0818,THERMAL,PANEL_A
1771605592,11.3322,THERMAL,PANEL_A
1771605652,9.7494,THERMAL,PANEL_A
1771605712,5.9072,THERMAL,PANEL_A
1771605772,4.4719,THERMAL,PANEL_A
1771605832,2.6358,THERMAL,PANEL_A
1771605892,-0.8734,THERMAL,PANEL_A
1771605952,-2.9632,THERMAL,PANEL_A
1771606012,-5.217,THERMAL,PANEL_A
1771606072,-6.0598,THERMAL,PANEL_A
1771606132,-7.9812,THERMAL,PANEL_A
1771606192,-9.839,THERMAL,PANEL_A
1771606252,-11.892,THERMAL,PANEL_A
1771606312,-12.0058,THERMAL,PANEL_A
1771606372,-14.3891,THERMAL,PANEL_A
1771606432,-14.3631,THERMAL,PANEL_A
1771606492,-15.1553,THERMAL,PANEL_A
1771606552,-16.8981,THERMAL,PANEL_A
1771606612,-16.6148,THERMAL,PANEL_A
1771606672,-16.9975,THERMAL,PANEL_A
1771606732,-16.1178,THERMAL,PANEL_A
1771606792,-17.5146,THERMAL,PANEL_A
1771606852,-16.171,THERMAL,PANEL_A
1771606912,-14.6628,THERMAL,PANEL_A
1771606972,-15.7476,THERMAL,PANEL_A
1771607032,-14.3707,THERMAL,PANEL_A
1771607092,-12.673,THERMAL,PANEL_A
1771607152,-12.0505,THERMAL,PANEL_A
1771607212,-9.5637,THERMAL,PANEL_A
1771607272,-7.9543,THERMAL,PANEL_A
1771607332,-7.0718,THERMAL,PANEL_A
1771607392,-4.671,THERMAL,PANEL_A
1771607452,-1.4868,THERMAL,PANEL_A
1771607512,0.8973,THERMAL,PANEL_A
1771607572,1.6742,THERMAL,PANEL_A
1771607632,5.3,THERMAL,PANEL_A
1771607692,7.3386,THERMAL,PANEL_A
1771607752,8.9157,THERMAL,PANEL_A
1771607812,12.174,THERMAL,PANEL_A
1771607872,14.3125,THERMAL,PANEL_A
1771607932,17.938,THERMAL,PANEL_A
1771607992,20.0485,THERMAL,PANEL_A
1771608052,23.1112,THERMAL,PANEL_A
1771608112,26.8047,THERMAL,PANEL_A
1771608172,29.2982,THERMAL,PANEL_A
1771608232,31.2703,THERMAL,PANEL_A
1771608292,34.3666,THERMAL,PANEL_A
1771608352,36.57,THERMAL,PANEL_A
1771608412,39.7411,THERMAL,PANEL_A
1771608472,41.9894,THERMAL,PANEL_A
1771608532,45.4379,THERMAL,PANEL_A
1771608592,47.0619,THERMAL,PANEL_A
1771608652,50.0615,THERMAL,PANEL_A
1771608712,51.4835,THERMAL,PANEL_A
1771608772,52.8414,THERMAL,PANEL_A
1771608832,54.5684,THERMAL,PANEL_A
1771608892,57.6115,THERMAL,PANEL_A
1771608952,57.7963,THERMAL,PANEL_A
1771609012,59.1753,THERMAL,PANEL_A
1771609072,61.1889,THERMAL,PANEL_A
1771609132,61.5146,THERMAL,PANEL_A
1771609192,62.5274,THERMAL,PANEL_A
