TIME,VOLTAGE,TARGET,PACKET
1771601392,4.4976,EPS,BATTERY
1771601452,4.2087,EPS,BATTERY
1771601512,4.1919,EPS,BATTERY
1771601572,3.9013,EPS,BATTERY
1771601632,3.7708,EPS,BATTERY
1771601692,3.6774,EPS,BATTERY
1771601752,3.9407,EPS,BATTERY
1771601812,4.0949,EPS,BATTERY
1771601872,4.0299,EPS,BATTERY
1771601932,4.1542,EPS,BATTERY
1771601992,4.0294,EPS,BATTERY
1771602052,3.8341,EPS,BATTERY
1771602112,3.8863,EPS,BATTERY
1771602172,4.1101,EPS,BATTERY
1771602232,4.1370,EPS,BATTERY
1771602292,3.8405,EPS,BATTERY
1771602352,3.6313,EPS,BATTERY
1771602412,3.4044,EPS,BATTERY
1771602472,3.6444,EPS,BATTERY
1771602532,3.4035,EPS,BATTERY
1771602592,3.2029,EPS,BATTERY
1771602652,3.2807,EPS,BATTERY
1771602712,2.9959,EPS,BATTERY
1771602772,3.1641,EPS,BATTERY
1771602832,3.4036,EPS,BATTERY
1771602892,3.1078,EPS,BATTERY
1771602952,2.8968,EPS,BATTERY
1771603012,2.8548,EPS,BATTERY
1771603072,2.6332,EPS,BATTERY
1771603132,2.9079,EPS,BATTERY
1771603192,2.9448,EPS,BATTERY
1771603252,3.2257,EPS,BATTERY
1771603312,3.3692,EPS,BATTERY
1771603372,3.3881,EPS,BATTERY
1771603432,3.4696,EPS,BATTERY
1771603492,3.4622,EPS,BATTERY
1771603552,3.4082,EPS,BATTERY
1771603612,3.6696,EPS,BATTERY
1771603672,3.9279,EPS,BATTERY
1771603732,4.0723,EPS,BATTERY
1771603792,4.2526,EPS,BATTERY
1771603852,4.1791,EPS,BATTERY
1771603912,4.1793,EPS,BATTERY
1771603972,4.2999,EPS,BATTERY
1771604032,4.0050,EPS,BATTERY
1771604092,4.2471,EPS,BATTERY
1771604152,4.5386,EPS,BATTERY
1771604212,4.7930,EPS,BATTERY
1771604272,4.9049,EPS,BATTERY
1771604332,5.0283,EPS,BATTERY
1771604392,5.0809,EPS,BATTERY
1771604452,5.3313,EPS,BATTERY
1771604512,5.4191,EPS,BATTERY
1771604572,5.6379,EPS,BATTERY
1771604632,5.6459,EPS,BATTERY
1771604692,5.4934,EPS,BATTERY
1771604752,5.3726,EPS,BATTERY
1771604812,5.6693,EPS,BATTERY
1771604872,5.9656,EPS,BATTERY
1771604932,6.0179,EPS,BATTERY
1771604992,6.1792,EPS,BATTERY
1771605052,6.3376,EPS,BATTERY
1771605112,6.3142,EPS,BATTERY
1771605172,6.2883,EPS,BATTERY
1771605232,6.0095,EPS,BATTERY
1771605292,6.1632,EPS,BATTERY
1771605352,6.4529,EPS,BATTERY
1771605412,6.6462,EPS,BATTERY
1771605472,6.9064,EPS,BATTERY
1771605532,6.9909,EPS,BATTERY
1771605592,7.0180,EPS,BATTERY
1771605652,6.9129,EPS,BATTERY
1771605712,6.8334,EPS,BATTERY
1771605772,6.6085,EPS,BATTERY
1771605832,6.4767,EPS,BATTERY
1771605892,6.3735,EPS,BATTERY
1771605952,6.4179,EPS,BATTERY
1771606012,6.5104,EPS,BATTERY
1771606072,6.3485,EPS,BATTERY
1771606132,6.3534,EPS,BATTERY
1771606192,6.5251,EPS,BATTERY
1771606252,6.4197,EPS,BATTERY
1771606312,6.5645,EPS,BATTERY
1771606372,6.3926,EPS,BATTERY
1771606432,6.1726,EPS,BATTERY
1771606492,6.4650,EPS,BATTERY
1771606552,6.2156,EPS,BATTERY
1771606612,6.0959,EPS,BATTERY
1771606672,5.8727,EPS,BATTERY
1771606732,5.5749,EPS,BATTERY
1771606792,5.5105,EPS,BATTERY
1771606852,5.6155,EPS,BATTERY
1771606912,5.6625,EPS,BATTERY
1771606972,5.7366,EPS,BATTERY
1771607032,5.7431,EPS,BATTERY
1771607092,5.5943,EPS,BATTERY
1771607152,5.4584,EPS,BATTERY
1771607212,5.4319,EPS,BATTERY
1771607272,5.6430,EPS,BATTERY
1771607332,5.6753,EPS,BATTERY
1771607392,5.5460,EPS,BATTERY
1771607452,5.8459,EPS,BATTERY
1771607512,6.0569,EPS,BATTERY
1771607572,6.1566,EPS,BATTERY
1771607632,5.9899,EPS,BATTERY
1771607692,6.1133,EPS,BATTERY
1771607752,5.8848,EPS,BATTERY
1771607812,6.0468,EPS,BATTERY
1771607872,5.9266,EPS,BATTERY
1771607932,5.9464,EPS,BATTERY
1771607992,6.1685,EPS,BATTERY
1771608052,6.4502,EPS,BATTERY
1771608112,6.4748,EPS,BATTERY
1771608172,6.4601,EPS,BATTERY
1771608232,6.6078,EPS,BATTERY
1771608292,6.6867,EPS,BATTERY
1771608352,6.9741,EPS,BATTERY
1771608412,6.6878,EPS,BATTERY
1771608472,6.7506,EPS,BATTERY
1771608532,7.0262,EPS,BATTERY
1771608592,6.8395,EPS,BATTERY
1771608652,6.5541,EPS,BATTERY
1771608712,6.4815,EPS,BATTERY
1771608772,6.1918,EPS,BATTERY
1771608832,6.4903,EPS,BATTERY
1771608892,6.7475,EPS,BATTERY
1771608952,6.8076,EPS,BATTERY
1771609012,7.0620,EPS,BATTERY
1771609072,7.1916,EPS,BATTERY
1771609132,7.4093,EPS,BATTERY
1771609192,7.5143,EPS,BATTERY
