TIME,TEMP_C,TARGET,PACKET
1771608592,1.1268,THERMAL,RADIATOR_A
1771608652,1.8109,THERMAL,RADIATOR_A
1771608712,1.9391,THERMAL,RADIATOR_A
1771608772,4.1319,THERMAL,RADIATOR_A
1771608832,5.3703,THERMAL,RADIATOR_A
1771608892,5.2276,THERMAL,RADIATOR_A
1771608952,5.1949,THERMAL,RADIATOR_A
1771609012,8.0213,THERMAL,RADIATOR_A
1771609072,9.6340,THERMAL,RADIATOR_A
1771609132,10.0123,THERMAL,RADIATOR_A
1771609192,11.5921,THERMAL,RADIATOR_A
1771609252,11.1558,THERMAL,RADIATOR_A
1771609312,13.7342,THERMAL,RADIATOR_A
1771609372,13.2089,THERMAL,RADIATOR_A
1771609432,16.0230,THERMAL,RADIATOR_A
1771609492,18.6832,THERMAL,RADIATOR_A
1771609552,19.8494,THERMAL,RADIATOR_A
1771609612,20.3155,THERMAL,RADIATOR_A
1771609672,21.8515,THERMAL,RADIATOR_A
1771609732,22.5508,THERMAL,RADIATOR_A
1771609792,25.0977,THERMAL,RADIATOR_A
1771609852,26.8336,THERMAL,RADIATOR_A
1771609912,28.2769,THERMAL,RADIATOR_A
1771609972,29.9516,THERMAL,RADIATOR_A
1771610032,29.8462,THERMAL,RADIATOR_A
1771610092,33.4473,THERMAL,RADIATOR_A
1771610152,32.4971,THERMAL,RADIATOR_A
1771610212,33.5925,THERMAL,RADIATOR_A
1771610272,37.2943,THERMAL,RADIATOR_A
1771610332,36.8168,THERMAL,RADIATOR_A
1771610392,37.8937,THERMAL,RADIATOR_A
1771610452,39.4882,THERMAL,RADIATOR_A
1771610512,40.7364,THERMAL,RADIATOR_A
1771610572,41.9825,THERMAL,RADIATOR_A
1771610632,42.1974,THERMAL,RADIATOR_A
1771610692,42.5820,THERMAL,RADIATOR_A
1771610752,45.8151,THERMAL,RADIATOR_A
1771610812,44.3125,THERMAL,RADIATOR_A
1771610872,45.5029,THERMAL,RADIATOR_A
1771610932,48.2653,THERMAL,RADIATOR_A
1771610992,47.0340,THERMAL,RADIATOR_A
1771611052,47.3900,THERMAL,RADIATOR_A
1771611112,48.7931,THERMAL,RADIATOR_A
1771611172,50.1333,THERMAL,RADIATOR_A
1771611232,50.1963,THERMAL,RADIATOR_A
1771611292,50.3598,THERMAL,RADIATOR_A
1771611352,48.3712,THERMAL,RADIATOR_A
1771611412,50.2726,THERMAL,RADIATOR_A
1771611472,47.9428,THERMAL,RADIATOR_A
1771611532,48.0100,THERMAL,RADIATOR_A
1771611592,49.7383,THERMAL,RADIATOR_A
1771611652,47.6067,THERMAL,RADIATOR_A
1771611712,46.5729,THERMAL,RADIATOR_A
1771611772,46.7892,THERMAL,RADIATOR_A
1771611832,47.8728,THERMAL,RADIATOR_A
1771611892,46.5198,THERMAL,RADIATOR_A
1771611952,44.2841,THERMAL,RADIATOR_A
1771612012,45.3978,THERMAL,RADIATOR_A
1771612072,42.8758,THERMAL,RADIATOR_A
1771612132,42.3682,THERMAL,RADIATOR_A
1771612192,40.5546,THERMAL,RADIATOR_A
1771612252,39.8309,THERMAL,RADIATOR_A
1771612312,40.9623,THERMAL,RADIATOR_A
1771612372,38.3335,THERMAL,RADIATOR_A
1771612432,35.8878,THERMAL,RADIATOR_A
1771612492,35.5473,THERMAL,RADIATOR_A
1771612552,33.3967,THERMAL,RADIATOR_A
1771612612,33.9237,THERMAL,RADIATOR_A
1771612672,33.0503,THERMAL,RADIATOR_A
1771612732,30.5979,THERMAL,RADIATOR_A
1771612792,30.9016,THERMAL,RADIATOR_A
1771612852,27.3924,THERMAL,RADIATOR_A
1771612912,28.1816,THERMAL,RADIATOR_A
1771612972,24.8750,THERMAL,RADIATOR_A
1771613032,24.2983,THERMAL,RADIATOR_A
1771613092,21.6146,THERMAL,RADIATOR_A
1771613152,21.8228,THERMAL,RADIATOR_A
1771613212,19.2927,THERMAL,RADIATOR_A
1771613272,20.4622,THERMAL,RADIATOR_A
1771613332,17.4384,THERMAL,RADIATOR_A
1771613392,15.8582,THERMAL,RADIATOR_A
1771613452,14.5706,THERMAL,RADIATOR_A
1771613512,15.8886,THERMAL,RADIATOR_A
1771613572,14.4790,THERMAL,RADIATOR_A
1771613632,13.4053,THERMAL,RADIATOR_A
1771613692,11.2665,THERMAL,RADIATOR_A
1771613752,11.9355,THERMAL,RADIATOR_A
1771613812,9.6425,THERMAL,RADIATOR_A
1771613872,10.1878,THERMAL,RADIATOR_A
1771613932,8.4746,THERMAL,RADIATOR_A
1771613992,9.1155,THERMAL,RADIATOR_A
1771614052,7.9644,THERMAL,RADIATOR_A
1771614112,8.3447,THERMAL,RADIATOR_A
1771614172,6.1925,THERMAL,RADIATOR_A
1771614232,5.2396,THERMAL,RADIATOR_A
1771614292,4.9364,THERMAL,RADIATOR_A
1771614352,7.0684,THERMAL,RADIATOR_A
1771614412,5.1858,THERMAL,RADIATOR_A
1771614472,5.5041,THERMAL,RADIATOR_A
1771614532,6.2008,THERMAL,RADIATOR_A
1771614592,6.2858,THERMAL,RADIATOR_A
1771614652,5.8559,THERMAL,RADIATOR_A
1771614712,5.3334,THERMAL,RADIATOR_A
1771614772,5.3002,THERMAL,RADIATOR_A
1771614832,6.2674,THERMAL,RADIATOR_A
1771614892,6.3888,THERMAL,RADIATOR_A
1771614952,7.6680,THERMAL,RADIATOR_A
1771615012,8.9223,THERMAL,RADIATOR_A
1771615072,8.3080,THERMAL,RADIATOR_A
1771615132,8.6317,THERMAL,RADIATOR_A
1771615192,11.0836,THERMAL,RADIATOR_A
1771615252,11.9600,THERMAL,RADIATOR_A
1771615312,12.4748,THERMAL,RADIATOR_A
1771615372,12.4596,THERMAL,RADIATOR_A
1771615432,14.1160,THERMAL,RADIATOR_A
1771615492,13.8587,THERMAL,RADIATOR_A
1771615552,16.0449,THERMAL,RADIATOR_A
1771615612,16.2441,THERMAL,RADIATOR_A
1771615672,16.5685,THERMAL,RADIATOR_A
1771615732,17.5723,THERMAL,RADIATOR_A
1771615792,21.2231,THERMAL,RADIATOR_A
1771615852,20.6868,THERMAL,RADIATOR_A
1771615912,21.3215,THERMAL,RADIATOR_A
1771615972,22.8655,THERMAL,RADIATOR_A
1771616032,24.2203,THERMAL,RADIATOR_A
1771616092,24.7976,THERMAL,RADIATOR_A
1771616152,25.8208,THERMAL,RADIATOR_A
1771616212,27.6325,THERMAL,RADIATOR_A
1771616272,28.1360,THERMAL,RADIATOR_A
1771616332,28.9773,THERMAL,RADIATOR_A
1771616392,30.7085,THERMAL,RADIATOR_A
1771616452,31.6295,THERMAL,RADIATOR_A
1771616512,33.1729,THERMAL,RADIATOR_A
1771616572,34.5294,THERMAL,RADIATOR_A
1771616632,35.7344,THERMAL,RADIATOR_A
1771616692,37.3425,THERMAL,RADIATOR_A
1771616752,35.6679,THERMAL,RADIATOR_A
1771616812,39.0037,THERMAL,RADIATOR_A
1771616872,37.6187,THERMAL,RADIATOR_A
1771616932,40.2487,THERMAL,RADIATOR_A
1771616992,40.3211,THERMAL,RADIATOR_A
1771617052,40.4424,THERMAL,RADIATOR_A
1771617112,39.9397,THERMAL,RADIATOR_A
1771617172,40.1107,THERMAL,RADIATOR_A
1771617232,42.9937,THERMAL,RADIATOR_A
1771617292,40.8206,THERMAL,RADIATOR_A
1771617352,41.8418,THERMAL,RADIATOR_A
1771617412,41.9913,THERMAL,RADIATOR_A
1771617472,42.3006,THERMAL,RADIATOR_A
1771617532,41.6940,THERMAL,RADIATOR_A
1771617592,41.6787,THERMAL,RADIATOR_A
1771617652,41.8198,THERMAL,RADIATOR_A
1771617712,43.3951,THERMAL,RADIATOR_A
1771617772,41.2963,THERMAL,RADIATOR_A
1771617832,41.5689,THERMAL,RADIATOR_A
1771617892,43.2384,THERMAL,RADIATOR_A
1771617952,41.4320,THERMAL,RADIATOR_A
1771618012,41.8814,THERMAL,RADIATOR_A
1771618072,41.2499,THERMAL,RADIATOR_A
1771618132,40.4912,THERMAL,RADIATOR_A
1771618192,38.9567,THERMAL,RADIATOR_A
1771618252,39.2927,THERMAL,RADIATOR_A
1771618312,39.7048,THERMAL,RADIATOR_A
1771618372,38.0012,THERMAL,RADIATOR_A
1771618432,36.7346,THERMAL,RADIATOR_A
1771618492,36.0922,THERMAL,RADIATOR_A
1771618552,36.1362,THERMAL,RADIATOR_A
1771618612,35.0453,THERMAL,RADIATOR_A
1771618672,34.4882,THERMAL,RADIATOR_A
1771618732,33.3969,THERMAL,RADIATOR_A
1771618792,33.8108,THERMAL,RADIATOR_A
1771618852,31.5234,THERMAL,RADIATOR_A
1771618912,29.9102,THERMAL,RADIATOR_A
1771618972,29.3591,THERMAL,RADIATOR_A
1771619032,27.9895,THERMAL,RADIATOR_A
1771619092,28.1920,THERMAL,RADIATOR_A
1771619152,27.9225,THERMAL,RADIATOR_A
1771619212,25.4912,THERMAL,RADIATOR_A
1771619272,26.6215,THERMAL,RADIATOR_A
1771619332,23.8619,THERMAL,RADIATOR_A
1771619392,24.0022,THERMAL,RADIATOR_A
1771619452,23.3932,THERMAL,RADIATOR_A
1771619512,22.4419,THERMAL,RADIATOR_A
1771619572,21.9207,THERMAL,RADIATOR_A
1771619632,20.6647,THERMAL,RADIATOR_A
1771619692,19.5983,THERMAL,RADIATOR_A
1771619752,18.9781,THERMAL,RADIATOR_A
1771619812,19.4516,THERMAL,RADIATOR_A
1771619872,17.2728,THERMAL,RADIATOR_A
1771619932,17.1613,THERMAL,RADIATOR_A
1771619992,16.0295,THERMAL,RADIATOR_A
1771620052,16.0424,THERMAL,RADIATOR_A
1771620112,16.6223,THERMAL,RADIATOR_A
1771620172,13.9441,THERMAL,RADIATOR_A
1771620232,14.3909,THERMAL,RADIATOR_A
1771620292,15.6465,THERMAL,RADIATOR_A
1771620352,14.4999,THERMAL,RADIATOR_A
1771620412,14.0253,THERMAL,RADIATOR_A
1771620472,12.4273,THERMAL,RADIATOR_A
1771620532,13.2679,THERMAL,RADIATOR_A
1771620592,12.2113,THERMAL,RADIATOR_A
1771620652,14.3754,THERMAL,RADIATOR_A
1771620712,12.3716,THERMAL,RADIATOR_A
1771620772,14.2917,THERMAL,RADIATOR_A
1771620832,12.8544,THERMAL,RADIATOR_A
1771620892,14.1833,THERMAL,RADIATOR_A
1771620952,13.7469,THERMAL,RADIATOR_A
1771621012,14.2612,THERMAL,RADIATOR_A
1771621072,13.6701,THERMAL,RADIATOR_A
1771621132,14.3135,THERMAL,RADIATOR_A
1771621192,14.5081,THERMAL,RADIATOR_A
1771621252,13.4005,THERMAL,RADIATOR_A
1771621312,15.2959,THERMAL,RADIATOR_A
1771621372,16.2063,THERMAL,RADIATOR_A
1771621432,16.2079,THERMAL,RADIATOR_A
1771621492,16.3883,THERMAL,RADIATOR_A
1771621552,18.6193,THERMAL,RADIATOR_A
1771621612,18.5215,THERMAL,RADIATOR_A
1771621672,17.1903,THERMAL,RADIATOR_A
1771621732,17.9538,THERMAL,RADIATOR_A
1771621792,19.1177,THERMAL,RADIATOR_A
1771621852,19.9022,THERMAL,RADIATOR_A
1771621912,21.6049,THERMAL,RADIATOR_A
1771621972,20.3934,THERMAL,RADIATOR_A
1771622032,20.9440,THERMAL,RADIATOR_A
1771622092,23.0287,THERMAL,RADIATOR_A
1771622152,22.2298,THERMAL,RADIATOR_A
1771622212,25.4903,THERMAL,RADIATOR_A
1771622272,23.9757,THERMAL,RADIATOR_A
1771622332,25.0307,THERMAL,RADIATOR_A
1771622392,27.4026,THERMAL,RADIATOR_A
1771622452,25.9034,THERMAL,RADIATOR_A
1771622512,27.3985,THERMAL,RADIATOR_A
1771622572,28.4040,THERMAL,RADIATOR_A
1771622632,30.0043,THERMAL,RADIATOR_A
1771622692,29.7877,THERMAL,RADIATOR_A
1771622752,28.9149,THERMAL,RADIATOR_A
1771622812,29.8265,THERMAL,RADIATOR_A
1771622872,30.2988,THERMAL,RADIATOR_A
1771622932,30.5441,THERMAL,RADIATOR_A
1771622992,32.8900,THERMAL,RADIATOR_A
1771623052,30.9690,THERMAL,RADIATOR_A
1771623112,32.6521,THERMAL,RADIATOR_A
1771623172,33.0408,THERMAL,RADIATOR_A
1771623232,33.0818,THERMAL,RADIATOR_A
1771623292,34.4609,THERMAL,RADIATOR_A
1771623352,33.6684,THERMAL,RADIATOR_A
1771623412,35.5978,THERMAL,RADIATOR_A
1771623472,34.9032,THERMAL,RADIATOR_A
1771623532,34.8001,THERMAL,RADIATOR_A
1771623592,34.7526,THERMAL,RADIATOR_A
1771623652,34.9222,THERMAL,RADIATOR_A
1771623712,35.5899,THERMAL,RADIATOR_A
1771623772,36.2740,THERMAL,RADIATOR_A
1771623832,35.1398,THERMAL,RADIATOR_A
1771623892,36.0735,THERMAL,RADIATOR_A
1771623952,35.6427,THERMAL,RADIATOR_A
1771624012,34.5947,THERMAL,RADIATOR_A
1771624072,35.9182,THERMAL,RADIATOR_A
1771624132,34.5129,THERMAL,RADIATOR_A
1771624192,34.1341,THERMAL,RADIATOR_A
1771624252,35.2743,THERMAL,RADIATOR_A
1771624312,34.1826,THERMAL,RADIATOR_A
1771624372,34.4974,THERMAL,RADIATOR_A
1771624432,32.3252,THERMAL,RADIATOR_A
1771624492,33.8453,THERMAL,RADIATOR_A
1771624552,33.3229,THERMAL,RADIATOR_A
1771624612,32.6996,THERMAL,RADIATOR_A
1771624672,33.2200,THERMAL,RADIATOR_A
1771624732,30.5919,THERMAL,RADIATOR_A
1771624792,32.7047,THERMAL,RADIATOR_A
1771624852,32.5102,THERMAL,RADIATOR_A
1771624912,32.0547,THERMAL,RADIATOR_A
1771624972,30.6876,THERMAL,RADIATOR_A
1771625032,30.3797,THERMAL,RADIATOR_A
1771625092,29.2792,THERMAL,RADIATOR_A
1771625152,27.7431,THERMAL,RADIATOR_A
1771625212,29.8694,THERMAL,RADIATOR_A
1771625272,29.6538,THERMAL,RADIATOR_A
1771625332,26.4452,THERMAL,RADIATOR_A
1771625392,26.3820,THERMAL,RADIATOR_A
1771625452,25.6865,THERMAL,RADIATOR_A
1771625512,28.0516,THERMAL,RADIATOR_A
1771625572,25.1169,THERMAL,RADIATOR_A
1771625632,25.1316,THERMAL,RADIATOR_A
1771625692,24.9174,THERMAL,RADIATOR_A
1771625752,24.6778,THERMAL,RADIATOR_A
1771625812,24.7864,THERMAL,RADIATOR_A
1771625872,25.4852,THERMAL,RADIATOR_A
1771625932,25.2742,THERMAL,RADIATOR_A
1771625992,23.6750,THERMAL,RADIATOR_A
1771626052,22.5819,THERMAL,RADIATOR_A
1771626112,23.0923,THERMAL,RADIATOR_A
1771626172,22.6563,THERMAL,RADIATOR_A
1771626232,23.9402,THERMAL,RADIATOR_A
1771626292,23.3794,THERMAL,RADIATOR_A
1771626352,21.2199,THERMAL,RADIATOR_A
1771626412,21.8777,THERMAL,RADIATOR_A
1771626472,23.5220,THERMAL,RADIATOR_A
1771626532,23.4786,THERMAL,RADIATOR_A
1771626592,22.5609,THERMAL,RADIATOR_A
1771626652,21.9244,THERMAL,RADIATOR_A
1771626712,20.5526,THERMAL,RADIATOR_A
1771626772,22.5905,THERMAL,RADIATOR_A
1771626832,20.3614,THERMAL,RADIATOR_A
1771626892,20.9710,THERMAL,RADIATOR_A
1771626952,22.5162,THERMAL,RADIATOR_A
1771627012,22.8497,THERMAL,RADIATOR_A
1771627072,22.2520,THERMAL,RADIATOR_A
1771627132,21.3722,THERMAL,RADIATOR_A
1771627192,22.5771,THERMAL,RADIATOR_A
1771627252,23.1179,THERMAL,RADIATOR_A
1771627312,23.2223,THERMAL,RADIATOR_A
1771627372,23.8857,THERMAL,RADIATOR_A
1771627432,22.9957,THERMAL,RADIATOR_A
1771627492,22.5274,THERMAL,RADIATOR_A
1771627552,22.2434,THERMAL,RADIATOR_A
1771627612,23.8253,THERMAL,RADIATOR_A
1771627672,24.2776,THERMAL,RADIATOR_A
1771627732,24.5612,THERMAL,RADIATOR_A
1771627792,22.4704,THERMAL,RADIATOR_A
1771627852,24.2768,THERMAL,RADIATOR_A
1771627912,24.0795,THERMAL,RADIATOR_A
1771627972,23.4640,THERMAL,RADIATOR_A
1771628032,24.0247,THERMAL,RADIATOR_A
1771628092,25.1821,THERMAL,RADIATOR_A
1771628152,23.7050,THERMAL,RADIATOR_A
1771628212,25.0989,THERMAL,RADIATOR_A
1771628272,24.3373,THERMAL,RADIATOR_A
1771628332,24.7433,THERMAL,RADIATOR_A
1771628392,24.5051,THERMAL,RADIATOR_A
1771628452,25.2380,THERMAL,RADIATOR_A
1771628512,25.9071,THERMAL,RADIATOR_A
1771628572,27.7894,THERMAL,RADIATOR_A
1771628632,26.0231,THERMAL,RADIATOR_A
1771628692,27.0149,THERMAL,RADIATOR_A
1771628752,25.6906,THERMAL,RADIATOR_A
1771628812,28.0828,THERMAL,RADIATOR_A
1771628872,27.3598,THERMAL,RADIATOR_A
1771628932,26.0910,THERMAL,RADIATOR_A
1771628992,26.8881,THERMAL,RADIATOR_A
1771629052,27.9196,THERMAL,RADIATOR_A
1771629112,26.9048,THERMAL,RADIATOR_A
1771629172,26.4232,THERMAL,RADIATOR_A
1771629232,27.9151,THERMAL,RADIATOR_A
1771629292,26.9385,THERMAL,RADIATOR_A
1771629352,28.6435,THERMAL,RADIATOR_A
1771629412,27.5486,THERMAL,RADIATOR_A
1771629472,28.6402,THERMAL,RADIATOR_A
1771629532,28.4633,THERMAL,RADIATOR_A
1771629592,26.2706,THERMAL,RADIATOR_A
1771629652,26.8885,THERMAL,RADIATOR_A
1771629712,27.6959,THERMAL,RADIATOR_A
1771629772,27.7241,THERMAL,RADIATOR_A
1771629832,26.9235,THERMAL,RADIATOR_A
1771629892,25.7471,THERMAL,RADIATOR_A
1771629952,26.8541,THERMAL,RADIATOR_A
1771630012,27.5683,THERMAL,RADIATOR_A
1771630072,28.3937,THERMAL,RADIATOR_A
1771630132,25.5910,THERMAL,RADIATOR_A
1771630192,27.1768,THERMAL,RADIATOR_A
1771630252,26.8270,THERMAL,RADIATOR_A
1771630312,26.7730,THERMAL,RADIATOR_A
1771630372,25.9210,THERMAL,RADIATOR_A
1771630432,25.1143,THERMAL,RADIATOR_A
1771630492,26.3155,THERMAL,RADIATOR_A
1771630552,25.6300,THERMAL,RADIATOR_A
1771630612,27.5024,THERMAL,RADIATOR_A
