TIME,MARGIN_DB,TARGET,PACKET
1771601572,9.8441,COMM,LINK_STATUS
1771601632,10.0522,COMM,LINK_STATUS
1771601692,10.8692,COMM,LINK_STATUS
1771601752,11.5474,COMM,LINK_STATUS
1771601812,10.3153,COMM,LINK_STATUS
1771601872,10.8522,COMM,LINK_STATUS
1771601932,11.2054,COMM,LINK_STATUS
1771601992,10.6189,COMM,LINK_STATUS
1771602052,11.0763,COMM,LINK_STATUS
1771602112,11.0224,COMM,LINK_STATUS
1771602172,12.3645,COMM,LINK_STATUS
1771602232,11.6892,COMM,LINK_STATUS
1771602292,12.1544,COMM,LINK_STATUS
1771602352,12.0297,COMM,LINK_STATUS
1771602412,12.2138,COMM,LINK_STATUS
1771602472,12.5267,COMM,LINK_STATUS
1771602532,13.5746,COMM,LINK_STATUS
1771602592,13.9122,COMM,LINK_STATUS
1771602652,13.1712,COMM,LINK_STATUS
1771602712,13.3758,COMM,LINK_STATUS
1771602772,14.0240,COMM,LINK_STATUS
1771602832,14.8326,COMM,LINK_STATUS
1771602892,15.4292,COMM,LINK_STATUS
1771602952,15.9747,COMM,LINK_STATUS
1771603012,15.6551,COMM,LINK_STATUS
1771603072,15.2337,COMM,LINK_STATUS
1771603132,15.8483,COMM,LINK_STATUS
1771603192,15.8080,COMM,LINK_STATUS
1771603252,16.5474,COMM,LINK_STATUS
1771603312,16.8909,COMM,LINK_STATUS
1771603372,17.6131,COMM,LINK_STATUS
1771603432,18.1111,COMM,LINK_STATUS
1771603492,18.3564,COMM,LINK_STATUS
1771603552,17.8831,COMM,LINK_STATUS
1771603612,18.3309,COMM,LINK_STATUS
1771603672,18.6913,COMM,LINK_STATUS
1771603732,18.5252,COMM,LINK_STATUS
1771603792,18.2465,COMM,LINK_STATUS
1771603852,19.4465,COMM,LINK_STATUS
1771603912,19.0351,COMM,LINK_STATUS
1771603972,18.8877,COMM,LINK_STATUS
1771604032,19.2459,COMM,LINK_STATUS
1771604092,19.7379,COMM,LINK_STATUS
1771604152,19.3483,COMM,LINK_STATUS
1771604212,19.8976,COMM,LINK_STATUS
1771604272,19.4156,COMM,LINK_STATUS
1771604332,19.5191,COMM,LINK_STATUS
1771604392,20.1490,COMM,LINK_STATUS
1771604452,20.1057,COMM,LINK_STATUS
1771604512,20.3885,COMM,LINK_STATUS
1771604572,20.3899,COMM,LINK_STATUS
1771604632,19.7644,COMM,LINK_STATUS
1771604692,20.2560,COMM,LINK_STATUS
1771604752,19.4170,COMM,LINK_STATUS
1771604812,18.9422,COMM,LINK_STATUS
1771604872,20.0833,COMM,LINK_STATUS
1771604932,19.1448,COMM,LINK_STATUS
1771604992,18.7924,COMM,LINK_STATUS
1771605052,18.9485,COMM,LINK_STATUS
1771605112,19.4877,COMM,LINK_STATUS
1771605172,18.0840,COMM,LINK_STATUS
1771605232,18.3085,COMM,LINK_STATUS
1771605292,17.8045,COMM,LINK_STATUS
1771605352,18.6960,COMM,LINK_STATUS
1771605412,17.2650,COMM,LINK_STATUS
1771605472,18.0681,COMM,LINK_STATUS
1771605532,17.3578,COMM,LINK_STATUS
1771605592,16.7363,COMM,LINK_STATUS
1771605652,17.6086,COMM,LINK_STATUS
1771605712,16.6701,COMM,LINK_STATUS
1771605772,16.1597,COMM,LINK_STATUS
1771605832,15.5490,COMM,LINK_STATUS
1771605892,16.2397,COMM,LINK_STATUS
1771605952,15.7267,COMM,LINK_STATUS
1771606012,15.9504,COMM,LINK_STATUS
1771606072,14.7102,COMM,LINK_STATUS
1771606132,15.2308,COMM,LINK_STATUS
1771606192,14.0678,COMM,LINK_STATUS
1771606252,14.4796,COMM,LINK_STATUS
1771606312,13.8408,COMM,LINK_STATUS
1771606372,14.8300,COMM,LINK_STATUS
1771606432,14.3321,COMM,LINK_STATUS
1771606492,13.6476,COMM,LINK_STATUS
1771606552,13.4825,COMM,LINK_STATUS
1771606612,13.2280,COMM,LINK_STATUS
1771606672,13.6995,COMM,LINK_STATUS
1771606732,12.9409,COMM,LINK_STATUS
1771606792,13.0346,COMM,LINK_STATUS
1771606852,12.2581,COMM,LINK_STATUS
1771606912,12.2837,COMM,LINK_STATUS
1771606972,13.4449,COMM,LINK_STATUS
1771607032,12.1381,COMM,LINK_STATUS
1771607092,12.6619,COMM,LINK_STATUS
1771607152,12.4819,COMM,LINK_STATUS
1771607212,12.7847,COMM,LINK_STATUS
1771607272,12.5871,COMM,LINK_STATUS
1771607332,12.2071,COMM,LINK_STATUS
1771607392,12.4411,COMM,LINK_STATUS
1771607452,12.1828,COMM,LINK_STATUS
1771607512,13.2971,COMM,LINK_STATUS
1771607572,13.4931,COMM,LINK_STATUS
1771607632,13.6295,COMM,LINK_STATUS
1771607692,12.4571,COMM,LINK_STATUS
1771607752,13.5789,COMM,LINK_STATUS
1771607812,14.1596,COMM,LINK_STATUS
1771607872,13.7496,COMM,LINK_STATUS
1771607932,13.8039,COMM,LINK_STATUS
1771607992,13.5746,COMM,LINK_STATUS
1771608052,13.8171,COMM,LINK_STATUS
1771608112,14.4998,COMM,LINK_STATUS
1771608172,14.1517,COMM,LINK_STATUS
1771608232,15.0743,COMM,LINK_STATUS
1771608292,15.5367,COMM,LINK_STATUS
1771608352,14.7879,COMM,LINK_STATUS
1771608412,15.4862,COMM,LINK_STATUS
1771608472,16.2405,COMM,LINK_STATUS
1771608532,15.8690,COMM,LINK_STATUS
1771608592,15.9114,COMM,LINK_STATUS
1771608652,16.8908,COMM,LINK_STATUS
1771608712,17.4253,COMM,LINK_STATUS
1771608772,16.9061,COMM,LINK_STATUS
1771608832,17.0585,COMM,LINK_STATUS
1771608892,18.1901,COMM,LINK_STATUS
1771608952,18.3026,COMM,LINK_STATUS
1771609012,18.2544,COMM,LINK_STATUS
1771609072,18.7003,COMM,LINK_STATUS
1771609132,18.7846,COMM,LINK_STATUS
1771609192,19.0620,COMM,LINK_STATUS
1771609252,19.4360,COMM,LINK_STATUS
1771609312,18.8674,COMM,LINK_STATUS
1771609372,19.3618,COMM,LINK_STATUS
1771609432,20.1359,COMM,LINK_STATUS
1771609492,20.5158,COMM,LINK_STATUS
1771609552,20.2448,COMM,LINK_STATUS
1771609612,20.3607,COMM,LINK_STATUS
1771609672,19.7912,COMM,LINK_STATUS
1771609732,20.1961,COMM,LINK_STATUS
1771609792,20.5573,COMM,LINK_STATUS
1771609852,21.1078,COMM,LINK_STATUS
1771609912,20.9192,COMM,LINK_STATUS
1771609972,20.2480,COMM,LINK_STATUS
1771610032,20.3333,COMM,LINK_STATUS
1771610092,20.1676,COMM,LINK_STATUS
1771610152,21.2623,COMM,LINK_STATUS
1771610212,20.1282,COMM,LINK_STATUS
1771610272,20.2919,COMM,LINK_STATUS
1771610332,20.7574,COMM,LINK_STATUS
1771610392,20.4544,COMM,LINK_STATUS
1771610452,20.6900,COMM,LINK_STATUS
1771610512,20.9788,COMM,LINK_STATUS
1771610572,19.8766,COMM,LINK_STATUS
1771610632,19.8334,COMM,LINK_STATUS
1771610692,19.9975,COMM,LINK_STATUS
1771610752,19.0046,COMM,LINK_STATUS
1771610812,19.2018,COMM,LINK_STATUS
1771610872,18.6317,COMM,LINK_STATUS
1771610932,18.9839,COMM,LINK_STATUS
1771610992,18.2564,COMM,LINK_STATUS
1771611052,18.5069,COMM,LINK_STATUS
1771611112,18.1393,COMM,LINK_STATUS
1771611172,17.5632,COMM,LINK_STATUS
1771611232,18.2875,COMM,LINK_STATUS
1771611292,17.2736,COMM,LINK_STATUS
1771611352,17.4789,COMM,LINK_STATUS
1771611412,16.5846,COMM,LINK_STATUS
1771611472,16.5111,COMM,LINK_STATUS
1771611532,16.1360,COMM,LINK_STATUS
1771611592,16.2682,COMM,LINK_STATUS
1771611652,16.3657,COMM,LINK_STATUS
1771611712,15.0755,COMM,LINK_STATUS
1771611772,14.6722,COMM,LINK_STATUS
1771611832,15.5813,COMM,LINK_STATUS
1771611892,15.0479,COMM,LINK_STATUS
1771611952,14.9846,COMM,LINK_STATUS
1771612012,14.7619,COMM,LINK_STATUS
1771612072,13.4528,COMM,LINK_STATUS
1771612132,13.5130,COMM,LINK_STATUS
1771612192,14.3252,COMM,LINK_STATUS
1771612252,13.5686,COMM,LINK_STATUS
1771612312,12.8213,COMM,LINK_STATUS
1771612372,12.4666,COMM,LINK_STATUS
1771612432,13.3526,COMM,LINK_STATUS
1771612492,12.4902,COMM,LINK_STATUS
1771612552,12.3608,COMM,LINK_STATUS
1771612612,13.1560,COMM,LINK_STATUS
1771612672,11.7911,COMM,LINK_STATUS
1771612732,12.1654,COMM,LINK_STATUS
1771612792,12.9526,COMM,LINK_STATUS
1771612852,12.0274,COMM,LINK_STATUS
1771612912,12.5862,COMM,LINK_STATUS
1771612972,12.1306,COMM,LINK_STATUS
1771613032,12.6118,COMM,LINK_STATUS
1771613092,12.3020,COMM,LINK_STATUS
1771613152,12.4868,COMM,LINK_STATUS
1771613212,12.9747,COMM,LINK_STATUS
1771613272,13.0960,COMM,LINK_STATUS
1771613332,12.4403,COMM,LINK_STATUS
1771613392,13.0150,COMM,LINK_STATUS
1771613452,13.2850,COMM,LINK_STATUS
1771613512,13.5474,COMM,LINK_STATUS
1771613572,12.3250,COMM,LINK_STATUS
1771613632,12.5876,COMM,LINK_STATUS
1771613692,13.4004,COMM,LINK_STATUS
1771613752,13.1792,COMM,LINK_STATUS
1771613812,13.4532,COMM,LINK_STATUS
1771613872,13.2545,COMM,LINK_STATUS
1771613932,14.8059,COMM,LINK_STATUS
1771613992,14.1072,COMM,LINK_STATUS
1771614052,14.2820,COMM,LINK_STATUS
1771614112,15.2216,COMM,LINK_STATUS
1771614172,15.7349,COMM,LINK_STATUS
1771614232,15.3837,COMM,LINK_STATUS
1771614292,15.4738,COMM,LINK_STATUS
1771614352,15.7017,COMM,LINK_STATUS
1771614412,15.4878,COMM,LINK_STATUS
1771614472,16.7077,COMM,LINK_STATUS
1771614532,16.1806,COMM,LINK_STATUS
1771614592,16.1827,COMM,LINK_STATUS
1771614652,16.4599,COMM,LINK_STATUS
1771614712,16.4783,COMM,LINK_STATUS
1771614772,16.5606,COMM,LINK_STATUS
1771614832,16.7858,COMM,LINK_STATUS
1771614892,16.1650,COMM,LINK_STATUS
1771614952,16.6328,COMM,LINK_STATUS
1771615012,16.8727,COMM,LINK_STATUS
1771615072,15.9116,COMM,LINK_STATUS
1771615132,15.0119,COMM,LINK_STATUS
1771615192,14.4840,COMM,LINK_STATUS
1771615252,12.2785,COMM,LINK_STATUS
1771615312,15.1270,COMM,LINK_STATUS
1771615372,15.2376,COMM,LINK_STATUS
1771615432,16.6809,COMM,LINK_STATUS
1771615492,17.3992,COMM,LINK_STATUS
1771615552,17.8417,COMM,LINK_STATUS
1771615612,18.5092,COMM,LINK_STATUS
1771615672,17.9549,COMM,LINK_STATUS
1771615732,19.3458,COMM,LINK_STATUS
1771615792,18.6095,COMM,LINK_STATUS
1771615852,19.9378,COMM,LINK_STATUS
1771615912,18.4499,COMM,LINK_STATUS
1771615972,19.4532,COMM,LINK_STATUS
1771616032,18.4122,COMM,LINK_STATUS
1771616092,19.2139,COMM,LINK_STATUS
1771616152,18.3257,COMM,LINK_STATUS
1771616212,19.1441,COMM,LINK_STATUS
1771616272,18.8624,COMM,LINK_STATUS
1771616332,18.2770,COMM,LINK_STATUS
1771616392,18.1256,COMM,LINK_STATUS
1771616452,18.3920,COMM,LINK_STATUS
1771616512,16.9594,COMM,LINK_STATUS
1771616572,17.5136,COMM,LINK_STATUS
1771616632,17.2340,COMM,LINK_STATUS
1771616692,16.5459,COMM,LINK_STATUS
1771616752,16.4492,COMM,LINK_STATUS
1771616812,16.5025,COMM,LINK_STATUS
1771616872,16.3270,COMM,LINK_STATUS
1771616932,16.4087,COMM,LINK_STATUS
1771616992,15.7942,COMM,LINK_STATUS
1771617052,15.1085,COMM,LINK_STATUS
1771617112,14.9795,COMM,LINK_STATUS
1771617172,14.0424,COMM,LINK_STATUS
1771617232,14.6746,COMM,LINK_STATUS
1771617292,14.9255,COMM,LINK_STATUS
1771617352,13.5107,COMM,LINK_STATUS
1771617412,12.9121,COMM,LINK_STATUS
1771617472,13.4191,COMM,LINK_STATUS
1771617532,13.4928,COMM,LINK_STATUS
1771617592,13.4184,COMM,LINK_STATUS
1771617652,12.2603,COMM,LINK_STATUS
1771617712,11.7254,COMM,LINK_STATUS
1771617772,12.4375,COMM,LINK_STATUS
1771617832,11.2696,COMM,LINK_STATUS
1771617892,11.6548,COMM,LINK_STATUS
1771617952,10.6552,COMM,LINK_STATUS
1771618012,11.2874,COMM,LINK_STATUS
1771618072,11.6671,COMM,LINK_STATUS
1771618132,10.4197,COMM,LINK_STATUS
1771618192,10.3243,COMM,LINK_STATUS
1771618252,10.8154,COMM,LINK_STATUS
1771618312,10.6473,COMM,LINK_STATUS
1771618372,9.7755,COMM,LINK_STATUS
1771618432,10.0220,COMM,LINK_STATUS
1771618492,9.4485,COMM,LINK_STATUS
1771618552,10.3546,COMM,LINK_STATUS
1771618612,9.3569,COMM,LINK_STATUS
1771618672,9.5266,COMM,LINK_STATUS
1771618732,9.4096,COMM,LINK_STATUS
1771618792,10.1030,COMM,LINK_STATUS
1771618852,9.5471,COMM,LINK_STATUS
1771618912,9.6245,COMM,LINK_STATUS
1771618972,9.4132,COMM,LINK_STATUS
1771619032,9.4075,COMM,LINK_STATUS
1771619092,10.4409,COMM,LINK_STATUS
1771619152,10.6554,COMM,LINK_STATUS
1771619212,10.8438,COMM,LINK_STATUS
1771619272,11.2475,COMM,LINK_STATUS
1771619332,11.1276,COMM,LINK_STATUS
1771619392,11.5588,COMM,LINK_STATUS
1771619452,10.8617,COMM,LINK_STATUS
1771619512,10.7528,COMM,LINK_STATUS
1771619572,11.5475,COMM,LINK_STATUS
1771619632,11.5630,COMM,LINK_STATUS
1771619692,12.3651,COMM,LINK_STATUS
1771619752,11.5819,COMM,LINK_STATUS
1771619812,12.2689,COMM,LINK_STATUS
1771619872,12.8325,COMM,LINK_STATUS
1771619932,12.0796,COMM,LINK_STATUS
1771619992,13.5334,COMM,LINK_STATUS
1771620052,12.4977,COMM,LINK_STATUS
1771620112,14.1240,COMM,LINK_STATUS
1771620172,13.2854,COMM,LINK_STATUS
1771620232,13.8810,COMM,LINK_STATUS
1771620292,14.1262,COMM,LINK_STATUS
1771620352,14.1098,COMM,LINK_STATUS
1771620412,14.4227,COMM,LINK_STATUS
1771620472,14.9375,COMM,LINK_STATUS
1771620532,14.4337,COMM,LINK_STATUS
1771620592,15.1860,COMM,LINK_STATUS
1771620652,15.6411,COMM,LINK_STATUS
1771620712,15.8422,COMM,LINK_STATUS
1771620772,16.0219,COMM,LINK_STATUS
1771620832,15.6820,COMM,LINK_STATUS
1771620892,15.7259,COMM,LINK_STATUS
1771620952,16.8729,COMM,LINK_STATUS
1771621012,16.8598,COMM,LINK_STATUS
1771621072,16.8384,COMM,LINK_STATUS
1771621132,15.9876,COMM,LINK_STATUS
1771621192,16.2452,COMM,LINK_STATUS
1771621252,16.5172,COMM,LINK_STATUS
1771621312,16.9066,COMM,LINK_STATUS
1771621372,15.9231,COMM,LINK_STATUS
1771621432,16.1960,COMM,LINK_STATUS
1771621492,17.2552,COMM,LINK_STATUS
1771621552,16.6867,COMM,LINK_STATUS
1771621612,16.3343,COMM,LINK_STATUS
1771621672,15.7108,COMM,LINK_STATUS
1771621732,16.1265,COMM,LINK_STATUS
1771621792,15.4079,COMM,LINK_STATUS
1771621852,15.3394,COMM,LINK_STATUS
1771621912,16.5966,COMM,LINK_STATUS
1771621972,16.1925,COMM,LINK_STATUS
1771622032,16.2330,COMM,LINK_STATUS
1771622092,15.4071,COMM,LINK_STATUS
1771622152,15.3064,COMM,LINK_STATUS
1771622212,15.5081,COMM,LINK_STATUS
1771622272,14.4371,COMM,LINK_STATUS
1771622332,13.7369,COMM,LINK_STATUS
1771622392,14.3342,COMM,LINK_STATUS
1771622452,14.4208,COMM,LINK_STATUS
1771622512,12.9660,COMM,LINK_STATUS
1771622572,12.8954,COMM,LINK_STATUS
1771622632,12.5755,COMM,LINK_STATUS
1771622692,12.5195,COMM,LINK_STATUS
1771622752,12.9149,COMM,LINK_STATUS
1771622812,12.0052,COMM,LINK_STATUS
1771622872,11.5445,COMM,LINK_STATUS
1771622932,11.4336,COMM,LINK_STATUS
1771622992,11.2800,COMM,LINK_STATUS
1771623052,10.7032,COMM,LINK_STATUS
1771623112,10.2434,COMM,LINK_STATUS
1771623172,9.9038,COMM,LINK_STATUS
1771623232,10.6967,COMM,LINK_STATUS
1771623292,10.6724,COMM,LINK_STATUS
1771623352,9.0751,COMM,LINK_STATUS
1771623412,8.8377,COMM,LINK_STATUS
1771623472,9.0012,COMM,LINK_STATUS
1771623532,8.7961,COMM,LINK_STATUS
1771623592,8.4817,COMM,LINK_STATUS
1771623652,8.0030,COMM,LINK_STATUS
1771623712,9.1166,COMM,LINK_STATUS
1771623772,7.8934,COMM,LINK_STATUS
1771623832,7.5043,COMM,LINK_STATUS
1771623892,7.9806,COMM,LINK_STATUS
1771623952,8.0651,COMM,LINK_STATUS
1771624012,7.8274,COMM,LINK_STATUS
1771624072,7.3350,COMM,LINK_STATUS
1771624132,7.8872,COMM,LINK_STATUS
1771624192,6.7769,COMM,LINK_STATUS
1771624252,6.5912,COMM,LINK_STATUS
1771624312,7.0968,COMM,LINK_STATUS
1771624372,7.4980,COMM,LINK_STATUS
1771624432,6.9838,COMM,LINK_STATUS
1771624492,7.7197,COMM,LINK_STATUS
1771624552,7.0587,COMM,LINK_STATUS
1771624612,7.1221,COMM,LINK_STATUS
1771624672,6.6464,COMM,LINK_STATUS
1771624732,7.8927,COMM,LINK_STATUS
1771624792,7.5566,COMM,LINK_STATUS
1771624852,7.7482,COMM,LINK_STATUS
1771624912,7.5828,COMM,LINK_STATUS
1771624972,8.2703,COMM,LINK_STATUS
1771625032,7.5584,COMM,LINK_STATUS
1771625092,8.4559,COMM,LINK_STATUS
1771625152,9.0852,COMM,LINK_STATUS
1771625212,9.0690,COMM,LINK_STATUS
1771625272,9.5900,COMM,LINK_STATUS
1771625332,8.9572,COMM,LINK_STATUS
1771625392,9.0222,COMM,LINK_STATUS
1771625452,8.8224,COMM,LINK_STATUS
1771625512,9.2910,COMM,LINK_STATUS
1771625572,10.2203,COMM,LINK_STATUS
1771625632,10.4027,COMM,LINK_STATUS
1771625692,10.6990,COMM,LINK_STATUS
1771625752,10.7086,COMM,LINK_STATUS
1771625812,10.3607,COMM,LINK_STATUS
1771625872,11.5814,COMM,LINK_STATUS
1771625932,11.7800,COMM,LINK_STATUS
1771625992,11.7246,COMM,LINK_STATUS
1771626052,11.9218,COMM,LINK_STATUS
1771626112,11.4187,COMM,LINK_STATUS
1771626172,12.5110,COMM,LINK_STATUS
1771626232,12.8115,COMM,LINK_STATUS
1771626292,12.2241,COMM,LINK_STATUS
1771626352,13.2300,COMM,LINK_STATUS
1771626412,12.4560,COMM,LINK_STATUS
1771626472,13.9413,COMM,LINK_STATUS
1771626532,13.9252,COMM,LINK_STATUS
1771626592,12.8747,COMM,LINK_STATUS
1771626652,13.5295,COMM,LINK_STATUS
1771626712,13.5130,COMM,LINK_STATUS
1771626772,13.8782,COMM,LINK_STATUS
1771626832,13.8851,COMM,LINK_STATUS
1771626892,14.1794,COMM,LINK_STATUS
1771626952,14.0163,COMM,LINK_STATUS
1771627012,14.1087,COMM,LINK_STATUS
1771627072,14.4618,COMM,LINK_STATUS
1771627132,14.1843,COMM,LINK_STATUS
1771627192,14.9270,COMM,LINK_STATUS
1771627252,14.1342,COMM,LINK_STATUS
1771627312,14.5983,COMM,LINK_STATUS
1771627372,14.3035,COMM,LINK_STATUS
1771627432,13.3072,COMM,LINK_STATUS
1771627492,13.6277,COMM,LINK_STATUS
1771627552,13.5713,COMM,LINK_STATUS
1771627612,13.6180,COMM,LINK_STATUS
1771627672,12.8565,COMM,LINK_STATUS
1771627732,12.6657,COMM,LINK_STATUS
1771627792,13.2773,COMM,LINK_STATUS
1771627852,13.5860,COMM,LINK_STATUS
1771627912,13.1829,COMM,LINK_STATUS
1771627972,12.2351,COMM,LINK_STATUS
1771628032,12.0893,COMM,LINK_STATUS
1771628092,11.6695,COMM,LINK_STATUS
1771628152,11.9187,COMM,LINK_STATUS
1771628212,12.0793,COMM,LINK_STATUS
1771628272,11.8275,COMM,LINK_STATUS
1771628332,11.6418,COMM,LINK_STATUS
1771628392,11.0405,COMM,LINK_STATUS
1771628452,10.4204,COMM,LINK_STATUS
1771628512,10.1896,COMM,LINK_STATUS
1771628572,10.2014,COMM,LINK_STATUS
1771628632,10.0006,COMM,LINK_STATUS
1771628692,9.7352,COMM,LINK_STATUS
1771628752,9.8372,COMM,LINK_STATUS
1771628812,8.3868,COMM,LINK_STATUS
1771628872,8.8801,COMM,LINK_STATUS
1771628932,8.7172,COMM,LINK_STATUS
1771628992,7.6628,COMM,LINK_STATUS
1771629052,7.3025,COMM,LINK_STATUS
1771629112,8.0130,COMM,LINK_STATUS
1771629172,6.8121,COMM,LINK_STATUS
1771629232,6.5709,COMM,LINK_STATUS
1771629292,6.6002,COMM,LINK_STATUS
1771629352,7.3651,COMM,LINK_STATUS
1771629412,6.4098,COMM,LINK_STATUS
1771629472,6.1799,COMM,LINK_STATUS
1771629532,5.9145,COMM,LINK_STATUS
1771629592,6.7944,COMM,LINK_STATUS
1771629652,5.9051,COMM,LINK_STATUS
1771629712,6.5535,COMM,LINK_STATUS
1771629772,5.4837,COMM,LINK_STATUS
1771629832,5.7590,COMM,LINK_STATUS
1771629892,5.6402,COMM,LINK_STATUS
1771629952,5.7508,COMM,LINK_STATUS
1771630012,5.8684,COMM,LINK_STATUS
1771630072,6.3844,COMM,LINK_STATUS
1771630132,5.0471,COMM,LINK_STATUS
1771630192,5.1465,COMM,LINK_STATUS
1771630252,5.5452,COMM,LINK_STATUS
1771630312,5.5987,COMM,LINK_STATUS
1771630372,5.2945,COMM,LINK_STATUS
1771630432,5.7130,COMM,LINK_STATUS
1771630492,6.1333,COMM,LINK_STATUS
1771630552,6.6148,COMM,LINK_STATUS
1771630612,6.6954,COMM,LINK_STATUS
1771630672,7.3167,COMM,LINK_STATUS
1771630732,6.1033,COMM,LINK_STATUS
1771630792,7.4752,COMM,LINK_STATUS
1771630852,7.0068,COMM,LINK_STATUS
1771630912,7.0305,COMM,LINK_STATUS
1771630972,7.6834,COMM,LINK_STATUS
1771631032,8.2731,COMM,LINK_STATUS
1771631092,8.2241,COMM,LINK_STATUS
1771631152,7.8682,COMM,LINK_STATUS
1771631212,8.4860,COMM,LINK_STATUS
1771631272,9.2883,COMM,LINK_STATUS
1771631332,8.4140,COMM,LINK_STATUS
1771631392,9.2917,COMM,LINK_STATUS
1771631452,8.9917,COMM,LINK_STATUS
1771631512,9.8515,COMM,LINK_STATUS
1771631572,10.5114,COMM,LINK_STATUS
1771631632,9.6721,COMM,LINK_STATUS
1771631692,10.1282,COMM,LINK_STATUS
1771631752,10.2726,COMM,LINK_STATUS
1771631812,11.6549,COMM,LINK_STATUS
1771631872,11.8978,COMM,LINK_STATUS
1771631932,11.4675,COMM,LINK_STATUS
1771631992,11.6273,COMM,LINK_STATUS
1771632052,11.4292,COMM,LINK_STATUS
1771632112,11.8626,COMM,LINK_STATUS
1771632172,12.2671,COMM,LINK_STATUS
1771632232,11.8935,COMM,LINK_STATUS
1771632292,13.0196,COMM,LINK_STATUS
1771632352,13.4090,COMM,LINK_STATUS
1771632412,12.9167,COMM,LINK_STATUS
1771632472,13.1033,COMM,LINK_STATUS
1771632532,13.9107,COMM,LINK_STATUS
1771632592,12.7357,COMM,LINK_STATUS
1771632652,14.2401,COMM,LINK_STATUS
1771632712,12.8904,COMM,LINK_STATUS
1771632772,12.5247,COMM,LINK_STATUS
1771632832,12.5806,COMM,LINK_STATUS
1771632892,12.3897,COMM,LINK_STATUS
1771632952,11.7941,COMM,LINK_STATUS
1771633012,12.3788,COMM,LINK_STATUS
1771633072,11.0529,COMM,LINK_STATUS
1771633132,10.1289,COMM,LINK_STATUS
1771633192,9.3251,COMM,LINK_STATUS
1771633252,7.1083,COMM,LINK_STATUS
1771633312,8.1099,COMM,LINK_STATUS
1771633372,10.2335,COMM,LINK_STATUS
1771633432,11.0900,COMM,LINK_STATUS
1771633492,11.0237,COMM,LINK_STATUS
1771633552,10.8179,COMM,LINK_STATUS
