TIME,TEMPERATURE,TARGET,PACKET
1771600852,38.5106,THERMAL,TEMPS
1771600912,38.9729,THERMAL,TEMPS
1771600972,39.2803,THERMAL,TEMPS
1771601032,39.4303,THERMAL,TEMPS
1771601092,39.4229,THERMAL,TEMPS
1771601152,39.2606,THERMAL,TEMPS
1771601212,38.9483,THERMAL,TEMPS
1771601272,38.4933,THERMAL,TEMPS
1771601332,37.9051,THERMAL,TEMPS
1771601392,37.1955,THERMAL,TEMPS
1771601452,36.3779,THERMAL,TEMPS
1771601512,35.4675,THERMAL,TEMPS
1771601572,34.4812,THERMAL,TEMPS
1771601632,33.4369,THERMAL,TEMPS
1771601692,32.3533,THERMAL,TEMPS
1771601752,31.2500,THERMAL,TEMPS
1771601812,30.1467,THERMAL,TEMPS
1771601872,29.0631,THERMAL,TEMPS
1771601932,28.0188,THERMAL,TEMPS
1771601992,27.0325,THERMAL,TEMPS
1771602052,26.1221,THERMAL,TEMPS
1771602112,25.3045,THERMAL,TEMPS
1771602172,24.5949,THERMAL,TEMPS
1771602232,24.0067,THERMAL,TEMPS
1771602292,23.5517,THERMAL,TEMPS
1771602352,23.2394,THERMAL,TEMPS
1771602412,23.0771,THERMAL,TEMPS
1771602472,23.0697,THERMAL,TEMPS
1771602532,23.2197,THERMAL,TEMPS
1771602592,23.5271,THERMAL,TEMPS
1771602652,23.9894,THERMAL,TEMPS
1771602712,24.6017,THERMAL,TEMPS
1771602772,25.3567,THERMAL,TEMPS
1771602832,26.2449,THERMAL,TEMPS
1771602892,27.2545,THERMAL,TEMPS
1771602952,28.3721,THERMAL,TEMPS
1771603012,29.5825,THERMAL,TEMPS
1771603072,30.8688,THERMAL,TEMPS
1771603132,32.2131,THERMAL,TEMPS
1771603192,33.5967,THERMAL,TEMPS
1771603252,35.0000,THERMAL,TEMPS
1771603312,36.4033,THERMAL,TEMPS
1771603372,37.7869,THERMAL,TEMPS
1771603432,39.1312,THERMAL,TEMPS
1771603492,40.4175,THERMAL,TEMPS
1771603552,41.6279,THERMAL,TEMPS
1771603612,42.7455,THERMAL,TEMPS
1771603672,43.7551,THERMAL,TEMPS
1771603732,44.6433,THERMAL,TEMPS
1771603792,45.3983,THERMAL,TEMPS
1771603852,46.0106,THERMAL,TEMPS
1771603912,46.4729,THERMAL,TEMPS
1771603972,46.7803,THERMAL,TEMPS
1771604032,46.9303,THERMAL,TEMPS
1771604092,46.9229,THERMAL,TEMPS
1771604152,46.7606,THERMAL,TEMPS
1771604212,46.4483,THERMAL,TEMPS
1771604272,45.9933,THERMAL,TEMPS
1771604332,45.4051,THERMAL,TEMPS
1771604392,44.6955,THERMAL,TEMPS
1771604452,43.8779,THERMAL,TEMPS
1771604512,42.9675,THERMAL,TEMPS
1771604572,41.9812,THERMAL,TEMPS
1771604632,40.9369,THERMAL,TEMPS
1771604692,39.8533,THERMAL,TEMPS
1771604752,38.7500,THERMAL,TEMPS
1771604812,37.6467,THERMAL,TEMPS
1771604872,36.5631,THERMAL,TEMPS
1771604932,35.5188,THERMAL,TEMPS
1771604992,34.5325,THERMAL,TEMPS
1771605052,33.6221,THERMAL,TEMPS
1771605112,32.8045,THERMAL,TEMPS
1771605172,32.0949,THERMAL,TEMPS
1771605232,31.5067,THERMAL,TEMPS
1771605292,31.0517,THERMAL,TEMPS
1771605352,30.7394,THERMAL,TEMPS
1771605412,30.5771,THERMAL,TEMPS
1771605472,30.5697,THERMAL,TEMPS
1771605532,30.7197,THERMAL,TEMPS
1771605592,31.0271,THERMAL,TEMPS
1771605652,31.4894,THERMAL,TEMPS
1771605712,32.1017,THERMAL,TEMPS
1771605772,32.8567,THERMAL,TEMPS
1771605832,33.7449,THERMAL,TEMPS
1771605892,34.7545,THERMAL,TEMPS
1771605952,35.8721,THERMAL,TEMPS
1771606012,37.0825,THERMAL,TEMPS
1771606072,38.3688,THERMAL,TEMPS
1771606132,39.7131,THERMAL,TEMPS
1771606192,41.0967,THERMAL,TEMPS
1771606252,42.5000,THERMAL,TEMPS
1771606312,43.9033,THERMAL,TEMPS
1771606372,45.2869,THERMAL,TEMPS
1771606432,46.6312,THERMAL,TEMPS
1771606492,47.9175,THERMAL,TEMPS
1771606552,49.1279,THERMAL,TEMPS
1771606612,50.2455,THERMAL,TEMPS
1771606672,51.2551,THERMAL,TEMPS
1771606732,52.1433,THERMAL,TEMPS
1771606792,52.8983,THERMAL,TEMPS
1771606852,53.5106,THERMAL,TEMPS
1771606912,53.9729,THERMAL,TEMPS
1771606972,54.2803,THERMAL,TEMPS
1771607032,54.4303,THERMAL,TEMPS
1771607092,54.4229,THERMAL,TEMPS
1771607152,54.2606,THERMAL,TEMPS
1771607212,53.9483,THERMAL,TEMPS
1771607272,53.4933,THERMAL,TEMPS
1771607332,52.9051,THERMAL,TEMPS
1771607392,52.1955,THERMAL,TEMPS
1771607452,51.3779,THERMAL,TEMPS
1771607512,50.4675,THERMAL,TEMPS
1771607572,49.4812,THERMAL,TEMPS
1771607632,48.4369,THERMAL,TEMPS
1771607692,47.3533,THERMAL,TEMPS
1771607752,46.2500,THERMAL,TEMPS
1771607812,45.1467,THERMAL,TEMPS
1771607872,44.0631,THERMAL,TEMPS
1771607932,43.0188,THERMAL,TEMPS
1771607992,42.0325,THERMAL,TEMPS
1771608052,41.1221,THERMAL,TEMPS
1771608112,40.3045,THERMAL,TEMPS
1771608172,39.5949,THERMAL,TEMPS
1771608232,39.0067,THERMAL,TEMPS
1771608292,38.5517,THERMAL,TEMPS
1771608352,38.2394,THERMAL,TEMPS
1771608412,38.0771,THERMAL,TEMPS
1771608472,38.0697,THERMAL,TEMPS
1771608532,38.2197,THERMAL,TEMPS
1771608592,38.5271,THERMAL,TEMPS
1771608652,38.9894,THERMAL,TEMPS
1771608712,39.6017,THERMAL,TEMPS
1771608772,40.3567,THERMAL,TEMPS
1771608832,41.2449,THERMAL,TEMPS
1771608892,42.2545,THERMAL,TEMPS
1771608952,43.3721,THERMAL,TEMPS
1771609012,44.5825,THERMAL,TEMPS
1771609072,45.8688,THERMAL,TEMPS
1771609132,47.2131,THERMAL,TEMPS
1771609192,48.5967,THERMAL,TEMPS
