TIME,BATT_VOLTAGE,TARGET,PACKET
1771600972,25.0509,EPS,BATTERY
1771601032,24.9415,EPS,BATTERY
1771601092,24.9887,EPS,BATTERY
1771601152,24.9678,EPS,BATTERY
1771601212,24.8037,EPS,BATTERY
1771601272,24.891,EPS,BATTERY
1771601332,24.7562,EPS,BATTERY
1771601392,24.8583,EPS,BATTERY
1771601452,24.8183,EPS,BATTERY
1771601512,24.6735,EPS,BATTERY
1771601572,24.6494,EPS,BATTERY
1771601632,24.678,EPS,BATTERY
1771601692,24.561,EPS,BATTERY
1771601752,24.5739,EPS,BATTERY
1771601812,24.521,EPS,BATTERY
1771601872,24.4471,EPS,BATTERY
1771601932,24.5093,EPS,BATTERY
1771601992,24.5272,EPS,BATTERY
1771602052,24.3563,EPS,BATTERY
1771602112,24.5117,EPS,BATTERY
1771602172,24.4259,EPS,BATTERY
1771602232,24.3583,EPS,BATTERY
1771602292,24.2406,EPS,BATTERY
1771602352,24.2803,EPS,BATTERY
1771602412,24.2496,EPS,BATTERY
1771602472,24.2512,EPS,BATTERY
1771602532,24.2906,EPS,BATTERY
1771602592,24.2003,EPS,BATTERY
1771602652,24.1719,EPS,BATTERY
1771602712,24.244,EPS,BATTERY
1771602772,24.0681,EPS,BATTERY
1771602832,24.1193,EPS,BATTERY
1771602892,24.1676,EPS,BATTERY
1771602952,24.0416,EPS,BATTERY
1771603012,24.0952,EPS,BATTERY
1771603072,24.0731,EPS,BATTERY
1771603132,23.9486,EPS,BATTERY
1771603192,23.9404,EPS,BATTERY
1771603252,23.9887,EPS,BATTERY
1771603312,23.8455,EPS,BATTERY
1771603372,23.8095,EPS,BATTERY
1771603432,23.7598,EPS,BATTERY
1771603492,23.834,EPS,BATTERY
1771603552,23.744,EPS,BATTERY
1771603612,23.7338,EPS,BATTERY
1771603672,23.7719,EPS,BATTERY
1771603732,23.7155,EPS,BATTERY
1771603792,23.7336,EPS,BATTERY
1771603852,23.6291,EPS,BATTERY
1771603912,23.7257,EPS,BATTERY
1771603972,23.6245,EPS,BATTERY
1771604032,23.5737,EPS,BATTERY
1771604092,23.6608,EPS,BATTERY
1771604152,23.5582,EPS,BATTERY
1771604212,23.6606,EPS,BATTERY
1771604272,23.5014,EPS,BATTERY
1771604332,23.5523,EPS,BATTERY
1771604392,23.4855,EPS,BATTERY
1771604452,23.5474,EPS,BATTERY
1771604512,23.5056,EPS,BATTERY
1771604572,23.4206,EPS,BATTERY
1771604632,23.47,EPS,BATTERY
1771604692,23.3812,EPS,BATTERY
1771604752,23.3338,EPS,BATTERY
1771604812,23.417,EPS,BATTERY
1771604872,23.3545,EPS,BATTERY
1771604932,23.4296,EPS,BATTERY
1771604992,23.2782,EPS,BATTERY
1771605052,23.3396,EPS,BATTERY
1771605112,23.2595,EPS,BATTERY
1771605172,23.301,EPS,BATTERY
1771605232,23.2819,EPS,BATTERY
1771605292,23.2885,EPS,BATTERY
1771605352,23.3354,EPS,BATTERY
1771605412,23.3026,EPS,BATTERY
1771605472,23.2115,EPS,BATTERY
1771605532,23.1315,EPS,BATTERY
1771605592,23.2655,EPS,BATTERY
1771605652,23.1057,EPS,BATTERY
1771605712,23.2376,EPS,BATTERY
1771605772,23.2485,EPS,BATTERY
1771605832,23.2109,EPS,BATTERY
1771605892,23.1368,EPS,BATTERY
1771605952,23.1689,EPS,BATTERY
1771606012,23.1249,EPS,BATTERY
1771606072,23.1941,EPS,BATTERY
1771606132,23.0145,EPS,BATTERY
1771606192,23.0822,EPS,BATTERY
1771606252,23.0605,EPS,BATTERY
1771606312,23.012,EPS,BATTERY
1771606372,23.0494,EPS,BATTERY
1771606432,23.0934,EPS,BATTERY
1771606492,22.9656,EPS,BATTERY
1771606552,23.0744,EPS,BATTERY
1771606612,22.9262,EPS,BATTERY
1771606672,23.0112,EPS,BATTERY
1771606732,22.9095,EPS,BATTERY
1771606792,22.8607,EPS,BATTERY
1771606852,22.9882,EPS,BATTERY
1771606912,22.92,EPS,BATTERY
1771606972,22.9938,EPS,BATTERY
1771607032,22.9884,EPS,BATTERY
1771607092,22.84,EPS,BATTERY
1771607152,22.8331,EPS,BATTERY
1771607212,22.8166,EPS,BATTERY
1771607272,22.7879,EPS,BATTERY
1771607332,22.8904,EPS,BATTERY
1771607392,22.862,EPS,BATTERY
1771607452,22.8968,EPS,BATTERY
1771607512,22.7768,EPS,BATTERY
1771607572,22.7517,EPS,BATTERY
1771607632,22.8439,EPS,BATTERY
1771607692,22.7292,EPS,BATTERY
1771607752,22.7269,EPS,BATTERY
1771607812,22.7159,EPS,BATTERY
1771607872,22.6727,EPS,BATTERY
1771607932,22.8359,EPS,BATTERY
1771607992,22.7195,EPS,BATTERY
1771608052,22.825,EPS,BATTERY
1771608112,22.676,EPS,BATTERY
1771608172,22.6857,EPS,BATTERY
1771608232,22.6806,EPS,BATTERY
1771608292,22.756,EPS,BATTERY
1771608352,22.6823,EPS,BATTERY
1771608412,22.6487,EPS,BATTERY
1771608472,22.591,EPS,BATTERY
1771608532,22.6373,EPS,BATTERY
1771608592,22.7227,EPS,BATTERY
1771608652,22.6552,EPS,BATTERY
1771608712,22.665,EPS,BATTERY
1771608772,22.617,EPS,BATTERY
1771608832,22.6095,EPS,BATTERY
1771608892,22.5271,EPS,BATTERY
1771608952,22.6908,EPS,BATTERY
1771609012,22.7009,EPS,BATTERY
1771609072,22.5372,EPS,BATTERY
1771609132,22.6524,EPS,BATTERY
1771609192,22.627,EPS,BATTERY
