TIME,POWER_W,TARGET,PACKET
1771602712,245.0838,EPS,SOLAR_ARRAY
1771602772,242.7252,EPS,SOLAR_ARRAY
1771602832,247.2776,EPS,SOLAR_ARRAY
1771602892,251.3767,EPS,SOLAR_ARRAY
1771602952,255.8734,EPS,SOLAR_ARRAY
1771603012,256.1588,EPS,SOLAR_ARRAY
1771603072,258.1271,EPS,SOLAR_ARRAY
1771603132,264.1491,EPS,SOLAR_ARRAY
1771603192,264.6053,EPS,SOLAR_ARRAY
1771603252,265.7618,EPS,SOLAR_ARRAY
1771603312,266.8429,EPS,SOLAR_ARRAY
1771603372,273.7046,EPS,SOLAR_ARRAY
1771603432,275.3029,EPS,SOLAR_ARRAY
1771603492,271.1967,EPS,SOLAR_ARRAY
1771603552,278.5642,EPS,SOLAR_ARRAY
1771603612,274.0577,EPS,SOLAR_ARRAY
1771603672,278.8412,EPS,SOLAR_ARRAY
1771603732,280.4205,EPS,SOLAR_ARRAY
1771603792,279.4908,EPS,SOLAR_ARRAY
1771603852,279.3111,EPS,SOLAR_ARRAY
1771603912,284.0229,EPS,SOLAR_ARRAY
1771603972,280.0279,EPS,SOLAR_ARRAY
1771604032,286.1219,EPS,SOLAR_ARRAY
1771604092,281.9153,EPS,SOLAR_ARRAY
1771604152,281.0633,EPS,SOLAR_ARRAY
1771604212,285.2202,EPS,SOLAR_ARRAY
1771604272,279.9359,EPS,SOLAR_ARRAY
1771604332,276.2074,EPS,SOLAR_ARRAY
1771604392,278.5537,EPS,SOLAR_ARRAY
1771604452,275.6301,EPS,SOLAR_ARRAY
1771604512,275.3043,EPS,SOLAR_ARRAY
1771604572,278.2440,EPS,SOLAR_ARRAY
1771604632,272.5711,EPS,SOLAR_ARRAY
1771604692,270.3552,EPS,SOLAR_ARRAY
1771604752,267.4796,EPS,SOLAR_ARRAY
1771604812,269.0961,EPS,SOLAR_ARRAY
1771604872,260.9157,EPS,SOLAR_ARRAY
1771604932,264.4120,EPS,SOLAR_ARRAY
1771604992,260.1262,EPS,SOLAR_ARRAY
1771605052,260.6118,EPS,SOLAR_ARRAY
1771605112,251.8965,EPS,SOLAR_ARRAY
1771605172,253.9277,EPS,SOLAR_ARRAY
1771605232,251.9118,EPS,SOLAR_ARRAY
1771605292,244.5133,EPS,SOLAR_ARRAY
1771605352,246.3557,EPS,SOLAR_ARRAY
1771605412,240.2521,EPS,SOLAR_ARRAY
1771605472,236.6774,EPS,SOLAR_ARRAY
1771605532,239.2062,EPS,SOLAR_ARRAY
1771605592,229.8256,EPS,SOLAR_ARRAY
1771605652,231.4166,EPS,SOLAR_ARRAY
1771605712,227.9572,EPS,SOLAR_ARRAY
1771605772,227.9362,EPS,SOLAR_ARRAY
1771605832,221.6747,EPS,SOLAR_ARRAY
1771605892,217.1512,EPS,SOLAR_ARRAY
1771605952,221.2202,EPS,SOLAR_ARRAY
1771606012,217.5059,EPS,SOLAR_ARRAY
1771606072,216.1897,EPS,SOLAR_ARRAY
1771606132,211.5609,EPS,SOLAR_ARRAY
1771606192,213.6772,EPS,SOLAR_ARRAY
1771606252,211.9316,EPS,SOLAR_ARRAY
1771606312,206.7429,EPS,SOLAR_ARRAY
1771606372,204.0124,EPS,SOLAR_ARRAY
1771606432,204.9302,EPS,SOLAR_ARRAY
1771606492,201.9691,EPS,SOLAR_ARRAY
1771606552,203.0753,EPS,SOLAR_ARRAY
1771606612,201.7475,EPS,SOLAR_ARRAY
1771606672,207.2716,EPS,SOLAR_ARRAY
1771606732,203.6055,EPS,SOLAR_ARRAY
1771606792,206.6448,EPS,SOLAR_ARRAY
1771606852,205.0752,EPS,SOLAR_ARRAY
1771606912,202.0584,EPS,SOLAR_ARRAY
1771606972,205.7246,EPS,SOLAR_ARRAY
1771607032,203.4865,EPS,SOLAR_ARRAY
1771607092,207.4718,EPS,SOLAR_ARRAY
1771607152,206.2642,EPS,SOLAR_ARRAY
1771607212,211.1859,EPS,SOLAR_ARRAY
1771607272,215.7158,EPS,SOLAR_ARRAY
1771607332,211.1138,EPS,SOLAR_ARRAY
1771607392,212.0345,EPS,SOLAR_ARRAY
1771607452,215.4227,EPS,SOLAR_ARRAY
1771607512,218.6989,EPS,SOLAR_ARRAY
1771607572,221.9068,EPS,SOLAR_ARRAY
1771607632,228.3841,EPS,SOLAR_ARRAY
1771607692,230.2891,EPS,SOLAR_ARRAY
1771607752,227.9233,EPS,SOLAR_ARRAY
1771607812,229.7286,EPS,SOLAR_ARRAY
1771607872,231.2442,EPS,SOLAR_ARRAY
1771607932,236.3752,EPS,SOLAR_ARRAY
1771607992,242.6185,EPS,SOLAR_ARRAY
1771608052,245.8721,EPS,SOLAR_ARRAY
1771608112,245.3951,EPS,SOLAR_ARRAY
1771608172,247.7541,EPS,SOLAR_ARRAY
1771608232,248.4865,EPS,SOLAR_ARRAY
1771608292,252.9526,EPS,SOLAR_ARRAY
1771608352,255.3432,EPS,SOLAR_ARRAY
1771608412,259.8866,EPS,SOLAR_ARRAY
1771608472,260.1629,EPS,SOLAR_ARRAY
1771608532,261.0836,EPS,SOLAR_ARRAY
1771608592,265.6672,EPS,SOLAR_ARRAY
1771608652,269.9464,EPS,SOLAR_ARRAY
1771608712,272.2789,EPS,SOLAR_ARRAY
1771608772,273.0240,EPS,SOLAR_ARRAY
1771608832,274.9105,EPS,SOLAR_ARRAY
1771608892,276.5888,EPS,SOLAR_ARRAY
1771608952,274.1991,EPS,SOLAR_ARRAY
1771609012,279.0707,EPS,SOLAR_ARRAY
1771609072,275.7541,EPS,SOLAR_ARRAY
1771609132,281.5009,EPS,SOLAR_ARRAY
1771609192,280.6564,EPS,SOLAR_ARRAY
1771609252,282.2419,EPS,SOLAR_ARRAY
1771609312,280.3572,EPS,SOLAR_ARRAY
1771609372,279.4698,EPS,SOLAR_ARRAY
1771609432,277.4781,EPS,SOLAR_ARRAY
1771609492,283.8390,EPS,SOLAR_ARRAY
1771609552,278.7211,EPS,SOLAR_ARRAY
1771609612,280.1914,EPS,SOLAR_ARRAY
1771609672,276.8267,EPS,SOLAR_ARRAY
1771609732,273.4103,EPS,SOLAR_ARRAY
1771609792,274.1097,EPS,SOLAR_ARRAY
1771609852,277.2061,EPS,SOLAR_ARRAY
1771609912,274.0025,EPS,SOLAR_ARRAY
1771609972,269.8486,EPS,SOLAR_ARRAY
1771610032,271.1913,EPS,SOLAR_ARRAY
1771610092,269.6946,EPS,SOLAR_ARRAY
1771610152,260.4713,EPS,SOLAR_ARRAY
1771610212,262.1540,EPS,SOLAR_ARRAY
1771610272,255.8098,EPS,SOLAR_ARRAY
1771610332,253.3676,EPS,SOLAR_ARRAY
1771610392,252.6478,EPS,SOLAR_ARRAY
1771610452,249.5257,EPS,SOLAR_ARRAY
1771610512,244.7726,EPS,SOLAR_ARRAY
1771610572,242.2145,EPS,SOLAR_ARRAY
1771610632,245.4268,EPS,SOLAR_ARRAY
1771610692,242.5907,EPS,SOLAR_ARRAY
1771610752,235.9544,EPS,SOLAR_ARRAY
1771610812,237.4036,EPS,SOLAR_ARRAY
1771610872,234.1339,EPS,SOLAR_ARRAY
1771610932,224.2590,EPS,SOLAR_ARRAY
1771610992,223.2522,EPS,SOLAR_ARRAY
1771611052,221.1770,EPS,SOLAR_ARRAY
1771611112,220.5237,EPS,SOLAR_ARRAY
1771611172,213.9588,EPS,SOLAR_ARRAY
1771611232,213.1918,EPS,SOLAR_ARRAY
1771611292,207.6274,EPS,SOLAR_ARRAY
1771611352,211.7838,EPS,SOLAR_ARRAY
1771611412,208.1765,EPS,SOLAR_ARRAY
1771611472,201.9273,EPS,SOLAR_ARRAY
1771611532,201.2837,EPS,SOLAR_ARRAY
1771611592,204.0766,EPS,SOLAR_ARRAY
1771611652,201.1628,EPS,SOLAR_ARRAY
1771611712,199.3927,EPS,SOLAR_ARRAY
1771611772,199.1805,EPS,SOLAR_ARRAY
1771611832,193.4909,EPS,SOLAR_ARRAY
1771611892,192.2437,EPS,SOLAR_ARRAY
1771611952,194.3433,EPS,SOLAR_ARRAY
1771612012,191.3273,EPS,SOLAR_ARRAY
1771612072,192.7703,EPS,SOLAR_ARRAY
1771612132,188.1026,EPS,SOLAR_ARRAY
1771612192,192.0547,EPS,SOLAR_ARRAY
1771612252,193.5917,EPS,SOLAR_ARRAY
1771612312,193.6502,EPS,SOLAR_ARRAY
1771612372,191.0542,EPS,SOLAR_ARRAY
1771612432,189.4734,EPS,SOLAR_ARRAY
1771612492,191.3960,EPS,SOLAR_ARRAY
1771612552,199.1742,EPS,SOLAR_ARRAY
1771612612,199.2008,EPS,SOLAR_ARRAY
1771612672,194.1221,EPS,SOLAR_ARRAY
1771612732,202.5501,EPS,SOLAR_ARRAY
1771612792,201.9388,EPS,SOLAR_ARRAY
1771612852,199.8375,EPS,SOLAR_ARRAY
1771612912,202.1406,EPS,SOLAR_ARRAY
1771612972,210.7557,EPS,SOLAR_ARRAY
1771613032,207.1489,EPS,SOLAR_ARRAY
1771613092,209.3805,EPS,SOLAR_ARRAY
1771613152,216.1001,EPS,SOLAR_ARRAY
1771613212,212.8225,EPS,SOLAR_ARRAY
1771613272,217.8421,EPS,SOLAR_ARRAY
1771613332,221.5184,EPS,SOLAR_ARRAY
1771613392,226.4330,EPS,SOLAR_ARRAY
1771613452,229.2715,EPS,SOLAR_ARRAY
1771613512,227.7511,EPS,SOLAR_ARRAY
1771613572,234.1913,EPS,SOLAR_ARRAY
1771613632,234.6855,EPS,SOLAR_ARRAY
1771613692,238.9085,EPS,SOLAR_ARRAY
1771613752,239.1646,EPS,SOLAR_ARRAY
1771613812,240.7324,EPS,SOLAR_ARRAY
1771613872,244.8291,EPS,SOLAR_ARRAY
1771613932,248.5711,EPS,SOLAR_ARRAY
1771613992,248.4679,EPS,SOLAR_ARRAY
1771614052,253.0163,EPS,SOLAR_ARRAY
1771614112,253.7015,EPS,SOLAR_ARRAY
1771614172,256.7595,EPS,SOLAR_ARRAY
1771614232,252.0597,EPS,SOLAR_ARRAY
1771614292,252.8069,EPS,SOLAR_ARRAY
1771614352,256.0084,EPS,SOLAR_ARRAY
1771614412,259.1697,EPS,SOLAR_ARRAY
1771614472,259.9834,EPS,SOLAR_ARRAY
1771614532,257.0973,EPS,SOLAR_ARRAY
1771614592,257.0798,EPS,SOLAR_ARRAY
1771614652,261.7374,EPS,SOLAR_ARRAY
1771614712,261.9149,EPS,SOLAR_ARRAY
1771614772,260.8291,EPS,SOLAR_ARRAY
1771614832,257.1607,EPS,SOLAR_ARRAY
1771614892,259.3678,EPS,SOLAR_ARRAY
1771614952,260.3565,EPS,SOLAR_ARRAY
1771615012,258.9524,EPS,SOLAR_ARRAY
1771615072,254.8287,EPS,SOLAR_ARRAY
1771615132,256.9809,EPS,SOLAR_ARRAY
1771615192,256.7668,EPS,SOLAR_ARRAY
1771615252,250.9247,EPS,SOLAR_ARRAY
1771615312,255.2820,EPS,SOLAR_ARRAY
1771615372,250.8208,EPS,SOLAR_ARRAY
1771615432,245.2138,EPS,SOLAR_ARRAY
1771615492,244.7723,EPS,SOLAR_ARRAY
1771615552,244.7726,EPS,SOLAR_ARRAY
1771615612,241.3526,EPS,SOLAR_ARRAY
1771615672,235.8690,EPS,SOLAR_ARRAY
1771615732,236.7935,EPS,SOLAR_ARRAY
1771615792,235.1369,EPS,SOLAR_ARRAY
1771615852,233.3792,EPS,SOLAR_ARRAY
1771615912,223.0611,EPS,SOLAR_ARRAY
1771615972,224.8630,EPS,SOLAR_ARRAY
1771616032,219.6485,EPS,SOLAR_ARRAY
1771616092,217.9974,EPS,SOLAR_ARRAY
1771616152,211.2265,EPS,SOLAR_ARRAY
1771616212,209.4496,EPS,SOLAR_ARRAY
1771616272,205.1779,EPS,SOLAR_ARRAY
1771616332,201.8526,EPS,SOLAR_ARRAY
1771616392,202.3114,EPS,SOLAR_ARRAY
1771616452,200.0492,EPS,SOLAR_ARRAY
1771616512,199.2838,EPS,SOLAR_ARRAY
1771616572,196.6513,EPS,SOLAR_ARRAY
1771616632,193.9746,EPS,SOLAR_ARRAY
1771616692,191.0110,EPS,SOLAR_ARRAY
1771616752,188.4202,EPS,SOLAR_ARRAY
1771616812,183.9166,EPS,SOLAR_ARRAY
1771616872,179.0798,EPS,SOLAR_ARRAY
1771616932,177.0862,EPS,SOLAR_ARRAY
1771616992,174.9466,EPS,SOLAR_ARRAY
1771617052,174.4297,EPS,SOLAR_ARRAY
1771617112,176.7562,EPS,SOLAR_ARRAY
1771617172,171.9830,EPS,SOLAR_ARRAY
1771617232,174.2628,EPS,SOLAR_ARRAY
1771617292,172.3870,EPS,SOLAR_ARRAY
1771617352,169.1024,EPS,SOLAR_ARRAY
1771617412,167.2676,EPS,SOLAR_ARRAY
1771617472,169.3112,EPS,SOLAR_ARRAY
1771617532,167.8187,EPS,SOLAR_ARRAY
1771617592,172.0607,EPS,SOLAR_ARRAY
1771617652,169.5242,EPS,SOLAR_ARRAY
1771617712,170.2420,EPS,SOLAR_ARRAY
1771617772,168.8553,EPS,SOLAR_ARRAY
1771617832,169.9874,EPS,SOLAR_ARRAY
1771617892,168.4707,EPS,SOLAR_ARRAY
1771617952,173.3223,EPS,SOLAR_ARRAY
1771618012,170.6313,EPS,SOLAR_ARRAY
1771618072,173.0678,EPS,SOLAR_ARRAY
1771618132,174.7313,EPS,SOLAR_ARRAY
1771618192,180.1907,EPS,SOLAR_ARRAY
1771618252,180.6760,EPS,SOLAR_ARRAY
1771618312,184.9060,EPS,SOLAR_ARRAY
1771618372,184.5445,EPS,SOLAR_ARRAY
1771618432,182.4044,EPS,SOLAR_ARRAY
1771618492,185.4597,EPS,SOLAR_ARRAY
1771618552,194.6262,EPS,SOLAR_ARRAY
1771618612,192.6975,EPS,SOLAR_ARRAY
1771618672,198.6070,EPS,SOLAR_ARRAY
1771618732,199.8700,EPS,SOLAR_ARRAY
1771618792,203.6281,EPS,SOLAR_ARRAY
1771618852,202.7575,EPS,SOLAR_ARRAY
1771618912,206.5409,EPS,SOLAR_ARRAY
1771618972,206.9001,EPS,SOLAR_ARRAY
1771619032,211.4785,EPS,SOLAR_ARRAY
1771619092,214.2103,EPS,SOLAR_ARRAY
1771619152,212.8435,EPS,SOLAR_ARRAY
1771619212,221.8592,EPS,SOLAR_ARRAY
1771619272,219.2929,EPS,SOLAR_ARRAY
1771619332,224.9994,EPS,SOLAR_ARRAY
1771619392,226.5437,EPS,SOLAR_ARRAY
1771619452,230.8663,EPS,SOLAR_ARRAY
1771619512,225.6809,EPS,SOLAR_ARRAY
1771619572,229.3628,EPS,SOLAR_ARRAY
1771619632,232.4156,EPS,SOLAR_ARRAY
1771619692,233.1460,EPS,SOLAR_ARRAY
1771619752,233.7195,EPS,SOLAR_ARRAY
1771619812,236.5723,EPS,SOLAR_ARRAY
1771619872,238.8684,EPS,SOLAR_ARRAY
1771619932,240.5715,EPS,SOLAR_ARRAY
1771619992,235.0460,EPS,SOLAR_ARRAY
1771620052,240.5589,EPS,SOLAR_ARRAY
1771620112,236.9406,EPS,SOLAR_ARRAY
1771620172,239.9833,EPS,SOLAR_ARRAY
1771620232,236.2844,EPS,SOLAR_ARRAY
1771620292,237.8991,EPS,SOLAR_ARRAY
1771620352,235.8389,EPS,SOLAR_ARRAY
1771620412,236.5302,EPS,SOLAR_ARRAY
1771620472,238.2799,EPS,SOLAR_ARRAY
1771620532,232.9690,EPS,SOLAR_ARRAY
1771620592,236.0975,EPS,SOLAR_ARRAY
1771620652,229.8144,EPS,SOLAR_ARRAY
1771620712,231.8584,EPS,SOLAR_ARRAY
1771620772,228.4579,EPS,SOLAR_ARRAY
1771620832,230.9888,EPS,SOLAR_ARRAY
1771620892,223.2397,EPS,SOLAR_ARRAY
1771620952,221.1496,EPS,SOLAR_ARRAY
1771621012,218.9203,EPS,SOLAR_ARRAY
1771621072,218.1078,EPS,SOLAR_ARRAY
1771621132,215.2543,EPS,SOLAR_ARRAY
1771621192,214.1557,EPS,SOLAR_ARRAY
1771621252,206.2831,EPS,SOLAR_ARRAY
1771621312,203.3373,EPS,SOLAR_ARRAY
1771621372,200.6299,EPS,SOLAR_ARRAY
1771621432,198.5383,EPS,SOLAR_ARRAY
1771621492,200.0581,EPS,SOLAR_ARRAY
1771621552,193.4829,EPS,SOLAR_ARRAY
1771621612,189.6792,EPS,SOLAR_ARRAY
1771621672,191.2254,EPS,SOLAR_ARRAY
1771621732,186.9948,EPS,SOLAR_ARRAY
1771621792,186.3025,EPS,SOLAR_ARRAY
1771621852,182.7350,EPS,SOLAR_ARRAY
1771621912,182.3200,EPS,SOLAR_ARRAY
1771621972,177.6156,EPS,SOLAR_ARRAY
1771622032,176.2836,EPS,SOLAR_ARRAY
1771622092,167.8425,EPS,SOLAR_ARRAY
1771622152,170.2414,EPS,SOLAR_ARRAY
1771622212,170.6511,EPS,SOLAR_ARRAY
1771622272,168.1139,EPS,SOLAR_ARRAY
1771622332,158.8154,EPS,SOLAR_ARRAY
1771622392,158.3015,EPS,SOLAR_ARRAY
1771622452,162.0877,EPS,SOLAR_ARRAY
1771622512,159.5703,EPS,SOLAR_ARRAY
1771622572,158.3576,EPS,SOLAR_ARRAY
1771622632,158.9002,EPS,SOLAR_ARRAY
1771622692,157.1259,EPS,SOLAR_ARRAY
1771622752,156.9145,EPS,SOLAR_ARRAY
1771622812,157.6861,EPS,SOLAR_ARRAY
1771622872,150.4762,EPS,SOLAR_ARRAY
1771622932,156.9043,EPS,SOLAR_ARRAY
1771622992,150.5454,EPS,SOLAR_ARRAY
1771623052,150.3110,EPS,SOLAR_ARRAY
1771623112,156.2743,EPS,SOLAR_ARRAY
1771623172,155.7834,EPS,SOLAR_ARRAY
1771623232,157.3805,EPS,SOLAR_ARRAY
1771623292,158.2001,EPS,SOLAR_ARRAY
1771623352,158.3011,EPS,SOLAR_ARRAY
1771623412,156.8205,EPS,SOLAR_ARRAY
1771623472,158.4032,EPS,SOLAR_ARRAY
1771623532,165.2052,EPS,SOLAR_ARRAY
1771623592,165.9433,EPS,SOLAR_ARRAY
1771623652,168.4940,EPS,SOLAR_ARRAY
1771623712,170.3322,EPS,SOLAR_ARRAY
1771623772,174.9113,EPS,SOLAR_ARRAY
1771623832,173.6578,EPS,SOLAR_ARRAY
1771623892,176.6321,EPS,SOLAR_ARRAY
1771623952,181.7661,EPS,SOLAR_ARRAY
1771624012,184.3770,EPS,SOLAR_ARRAY
1771624072,181.7347,EPS,SOLAR_ARRAY
1771624132,189.9482,EPS,SOLAR_ARRAY
1771624192,193.0514,EPS,SOLAR_ARRAY
1771624252,195.4183,EPS,SOLAR_ARRAY
1771624312,198.1725,EPS,SOLAR_ARRAY
1771624372,201.1884,EPS,SOLAR_ARRAY
1771624432,199.0394,EPS,SOLAR_ARRAY
1771624492,204.7985,EPS,SOLAR_ARRAY
1771624552,208.2903,EPS,SOLAR_ARRAY
1771624612,212.0743,EPS,SOLAR_ARRAY
1771624672,213.4876,EPS,SOLAR_ARRAY
1771624732,211.4822,EPS,SOLAR_ARRAY
1771624792,214.2901,EPS,SOLAR_ARRAY
1771624852,218.3479,EPS,SOLAR_ARRAY
1771624912,216.7316,EPS,SOLAR_ARRAY
1771624972,219.8832,EPS,SOLAR_ARRAY
1771625032,220.8025,EPS,SOLAR_ARRAY
1771625092,228.0633,EPS,SOLAR_ARRAY
1771625152,225.6692,EPS,SOLAR_ARRAY
1771625212,230.0059,EPS,SOLAR_ARRAY
1771625272,227.3225,EPS,SOLAR_ARRAY
1771625332,227.7018,EPS,SOLAR_ARRAY
1771625392,229.6625,EPS,SOLAR_ARRAY
1771625452,234.4186,EPS,SOLAR_ARRAY
1771625512,236.5054,EPS,SOLAR_ARRAY
1771625572,233.5010,EPS,SOLAR_ARRAY
1771625632,236.1296,EPS,SOLAR_ARRAY
1771625692,231.9353,EPS,SOLAR_ARRAY
1771625752,230.3448,EPS,SOLAR_ARRAY
1771625812,231.5927,EPS,SOLAR_ARRAY
1771625872,229.5612,EPS,SOLAR_ARRAY
1771625932,227.3532,EPS,SOLAR_ARRAY
1771625992,232.6460,EPS,SOLAR_ARRAY
1771626052,224.7062,EPS,SOLAR_ARRAY
1771626112,227.2404,EPS,SOLAR_ARRAY
1771626172,222.7710,EPS,SOLAR_ARRAY
1771626232,225.1320,EPS,SOLAR_ARRAY
1771626292,222.5643,EPS,SOLAR_ARRAY
1771626352,223.5125,EPS,SOLAR_ARRAY
1771626412,221.2954,EPS,SOLAR_ARRAY
1771626472,217.1975,EPS,SOLAR_ARRAY
1771626532,209.9783,EPS,SOLAR_ARRAY
1771626592,212.2914,EPS,SOLAR_ARRAY
1771626652,210.0252,EPS,SOLAR_ARRAY
1771626712,206.8014,EPS,SOLAR_ARRAY
1771626772,203.8044,EPS,SOLAR_ARRAY
1771626832,202.3886,EPS,SOLAR_ARRAY
1771626892,194.4025,EPS,SOLAR_ARRAY
1771626952,191.6495,EPS,SOLAR_ARRAY
1771627012,194.0002,EPS,SOLAR_ARRAY
1771627072,191.1447,EPS,SOLAR_ARRAY
1771627132,185.4519,EPS,SOLAR_ARRAY
1771627192,182.3035,EPS,SOLAR_ARRAY
1771627252,183.1742,EPS,SOLAR_ARRAY
1771627312,176.4621,EPS,SOLAR_ARRAY
1771627372,178.7639,EPS,SOLAR_ARRAY
1771627432,175.4063,EPS,SOLAR_ARRAY
1771627492,175.6715,EPS,SOLAR_ARRAY
1771627552,168.8816,EPS,SOLAR_ARRAY
1771627612,166.7722,EPS,SOLAR_ARRAY
1771627672,169.7009,EPS,SOLAR_ARRAY
1771627732,166.5977,EPS,SOLAR_ARRAY
1771627792,161.3761,EPS,SOLAR_ARRAY
1771627852,158.9621,EPS,SOLAR_ARRAY
1771627912,165.0082,EPS,SOLAR_ARRAY
1771627972,163.8470,EPS,SOLAR_ARRAY
1771628032,162.3278,EPS,SOLAR_ARRAY
1771628092,159.9833,EPS,SOLAR_ARRAY
1771628152,158.8643,EPS,SOLAR_ARRAY
1771628212,161.8660,EPS,SOLAR_ARRAY
1771628272,158.4254,EPS,SOLAR_ARRAY
1771628332,157.6345,EPS,SOLAR_ARRAY
1771628392,162.4082,EPS,SOLAR_ARRAY
1771628452,161.0968,EPS,SOLAR_ARRAY
1771628512,161.3169,EPS,SOLAR_ARRAY
1771628572,159.7682,EPS,SOLAR_ARRAY
1771628632,166.1872,EPS,SOLAR_ARRAY
1771628692,164.2965,EPS,SOLAR_ARRAY
1771628752,161.3518,EPS,SOLAR_ARRAY
1771628812,165.0454,EPS,SOLAR_ARRAY
1771628872,166.4923,EPS,SOLAR_ARRAY
1771628932,174.1080,EPS,SOLAR_ARRAY
1771628992,175.4332,EPS,SOLAR_ARRAY
1771629052,173.6187,EPS,SOLAR_ARRAY
1771629112,177.2490,EPS,SOLAR_ARRAY
1771629172,182.6322,EPS,SOLAR_ARRAY
1771629232,178.9481,EPS,SOLAR_ARRAY
1771629292,185.7648,EPS,SOLAR_ARRAY
1771629352,186.2752,EPS,SOLAR_ARRAY
