TIME,SOC_PCT,TARGET,PACKET
1771601872,51.1023,EPS,BATTERY
1771601932,52.0772,EPS,BATTERY
1771601992,53.3831,EPS,BATTERY
1771602052,54.4782,EPS,BATTERY
1771602112,57.3419,EPS,BATTERY
1771602172,57.5691,EPS,BATTERY
1771602232,61.3301,EPS,BATTERY
1771602292,62.3451,EPS,BATTERY
1771602352,65.2178,EPS,BATTERY
1771602412,67.3341,EPS,BATTERY
1771602472,68.0882,EPS,BATTERY
1771602532,70.0883,EPS,BATTERY
1771602592,72.3188,EPS,BATTERY
1771602652,74.9114,EPS,BATTERY
1771602712,77.7026,EPS,BATTERY
1771602772,78.3872,EPS,BATTERY
1771602832,80.3090,EPS,BATTERY
1771602892,83.3983,EPS,BATTERY
1771602952,86.0026,EPS,BATTERY
1771603012,87.1618,EPS,BATTERY
1771603072,89.4250,EPS,BATTERY
1771603132,89.8203,EPS,BATTERY
1771603192,93.1477,EPS,BATTERY
1771603252,94.9504,EPS,BATTERY
1771603312,95.7348,EPS,BATTERY
1771603372,98.0310,EPS,BATTERY
1771603432,98.6901,EPS,BATTERY
1771603492,99.3061,EPS,BATTERY
1771603552,100.0000,EPS,BATTERY
1771603612,100.0000,EPS,BATTERY
1771603672,100.0000,EPS,BATTERY
1771603732,100.0000,EPS,BATTERY
1771603792,100.0000,EPS,BATTERY
1771603852,100.0000,EPS,BATTERY
1771603912,100.0000,EPS,BATTERY
1771603972,100.0000,EPS,BATTERY
1771604032,100.0000,EPS,BATTERY
1771604092,100.0000,EPS,BATTERY
1771604152,100.0000,EPS,BATTERY
1771604212,100.0000,EPS,BATTERY
1771604272,100.0000,EPS,BATTERY
1771604332,100.0000,EPS,BATTERY
1771604392,100.0000,EPS,BATTERY
1771604452,100.0000,EPS,BATTERY
1771604512,100.0000,EPS,BATTERY
1771604572,98.5591,EPS,BATTERY
1771604632,97.8566,EPS,BATTERY
1771604692,95.9433,EPS,BATTERY
1771604752,94.9713,EPS,BATTERY
1771604812,92.7418,EPS,BATTERY
1771604872,91.2905,EPS,BATTERY
1771604932,90.1397,EPS,BATTERY
1771604992,88.0682,EPS,BATTERY
1771605052,85.3081,EPS,BATTERY
1771605112,84.2895,EPS,BATTERY
1771605172,82.1678,EPS,BATTERY
1771605232,81.0801,EPS,BATTERY
1771605292,78.1976,EPS,BATTERY
1771605352,76.9275,EPS,BATTERY
1771605412,73.6766,EPS,BATTERY
1771605472,72.0100,EPS,BATTERY
1771605532,69.7945,EPS,BATTERY
1771605592,69.3472,EPS,BATTERY
1771605652,66.2025,EPS,BATTERY
1771605712,63.9485,EPS,BATTERY
1771605772,62.5547,EPS,BATTERY
1771605832,61.6081,EPS,BATTERY
1771605892,59.7469,EPS,BATTERY
1771605952,57.1663,EPS,BATTERY
1771606012,55.8065,EPS,BATTERY
1771606072,54.6712,EPS,BATTERY
1771606132,53.2769,EPS,BATTERY
1771606192,51.8543,EPS,BATTERY
1771606252,51.5936,EPS,BATTERY
1771606312,51.3426,EPS,BATTERY
1771606372,49.2282,EPS,BATTERY
1771606432,48.5833,EPS,BATTERY
1771606492,47.4686,EPS,BATTERY
1771606552,47.3099,EPS,BATTERY
1771606612,47.8821,EPS,BATTERY
1771606672,46.8310,EPS,BATTERY
1771606732,48.0331,EPS,BATTERY
1771606792,47.9079,EPS,BATTERY
1771606852,48.4165,EPS,BATTERY
1771606912,47.8940,EPS,BATTERY
1771606972,47.8710,EPS,BATTERY
1771607032,48.8203,EPS,BATTERY
1771607092,49.5523,EPS,BATTERY
1771607152,51.0737,EPS,BATTERY
1771607212,53.1368,EPS,BATTERY
1771607272,52.7419,EPS,BATTERY
1771607332,54.6285,EPS,BATTERY
1771607392,55.2392,EPS,BATTERY
1771607452,56.6969,EPS,BATTERY
1771607512,59.0524,EPS,BATTERY
1771607572,60.2330,EPS,BATTERY
1771607632,62.3261,EPS,BATTERY
1771607692,64.0592,EPS,BATTERY
1771607752,66.3064,EPS,BATTERY
1771607812,67.2976,EPS,BATTERY
1771607872,70.0705,EPS,BATTERY
1771607932,72.2470,EPS,BATTERY
1771607992,73.4921,EPS,BATTERY
1771608052,74.5745,EPS,BATTERY
1771608112,78.2027,EPS,BATTERY
1771608172,78.7343,EPS,BATTERY
1771608232,81.5017,EPS,BATTERY
1771608292,83.4910,EPS,BATTERY
1771608352,85.2656,EPS,BATTERY
1771608412,85.8768,EPS,BATTERY
1771608472,89.0682,EPS,BATTERY
1771608532,89.9078,EPS,BATTERY
1771608592,92.4529,EPS,BATTERY
1771608652,93.1911,EPS,BATTERY
1771608712,94.4617,EPS,BATTERY
1771608772,96.0610,EPS,BATTERY
1771608832,97.7643,EPS,BATTERY
1771608892,97.4629,EPS,BATTERY
1771608952,99.6860,EPS,BATTERY
1771609012,99.7569,EPS,BATTERY
1771609072,100.0000,EPS,BATTERY
1771609132,100.0000,EPS,BATTERY
1771609192,100.0000,EPS,BATTERY
1771609252,100.0000,EPS,BATTERY
1771609312,100.0000,EPS,BATTERY
1771609372,100.0000,EPS,BATTERY
1771609432,100.0000,EPS,BATTERY
1771609492,100.0000,EPS,BATTERY
1771609552,100.0000,EPS,BATTERY
1771609612,100.0000,EPS,BATTERY
1771609672,100.0000,EPS,BATTERY
1771609732,99.3647,EPS,BATTERY
1771609792,98.8244,EPS,BATTERY
1771609852,97.8445,EPS,BATTERY
1771609912,97.4667,EPS,BATTERY
1771609972,94.8214,EPS,BATTERY
1771610032,93.5180,EPS,BATTERY
1771610092,92.2117,EPS,BATTERY
1771610152,92.0297,EPS,BATTERY
1771610212,90.4200,EPS,BATTERY
1771610272,88.7504,EPS,BATTERY
1771610332,85.9287,EPS,BATTERY
1771610392,84.2452,EPS,BATTERY
1771610452,81.5293,EPS,BATTERY
1771610512,80.4316,EPS,BATTERY
1771610572,79.2935,EPS,BATTERY
1771610632,75.5301,EPS,BATTERY
1771610692,74.3473,EPS,BATTERY
1771610752,71.6398,EPS,BATTERY
1771610812,70.5706,EPS,BATTERY
1771610872,68.4444,EPS,BATTERY
1771610932,65.8443,EPS,BATTERY
1771610992,63.8896,EPS,BATTERY
1771611052,61.5134,EPS,BATTERY
1771611112,59.7646,EPS,BATTERY
1771611172,59.3370,EPS,BATTERY
1771611232,56.3163,EPS,BATTERY
1771611292,54.7256,EPS,BATTERY
1771611352,52.3204,EPS,BATTERY
1771611412,51.2384,EPS,BATTERY
1771611472,50.2325,EPS,BATTERY
1771611532,47.9875,EPS,BATTERY
1771611592,47.1533,EPS,BATTERY
1771611652,47.3392,EPS,BATTERY
1771611712,44.5923,EPS,BATTERY
1771611772,44.5885,EPS,BATTERY
1771611832,43.1857,EPS,BATTERY
1771611892,44.0464,EPS,BATTERY
1771611952,43.7478,EPS,BATTERY
1771612012,41.5694,EPS,BATTERY
1771612072,42.9888,EPS,BATTERY
1771612132,43.0779,EPS,BATTERY
1771612192,42.8337,EPS,BATTERY
1771612252,43.1511,EPS,BATTERY
1771612312,42.3771,EPS,BATTERY
1771612372,42.8775,EPS,BATTERY
1771612432,43.3711,EPS,BATTERY
1771612492,44.1913,EPS,BATTERY
1771612552,45.2386,EPS,BATTERY
1771612612,46.0045,EPS,BATTERY
1771612672,47.8191,EPS,BATTERY
1771612732,48.9802,EPS,BATTERY
1771612792,49.9258,EPS,BATTERY
1771612852,50.9155,EPS,BATTERY
1771612912,52.1667,EPS,BATTERY
1771612972,54.9421,EPS,BATTERY
1771613032,55.6398,EPS,BATTERY
1771613092,57.8228,EPS,BATTERY
1771613152,58.2415,EPS,BATTERY
1771613212,60.6979,EPS,BATTERY
1771613272,61.5134,EPS,BATTERY
1771613332,64.3093,EPS,BATTERY
1771613392,66.1449,EPS,BATTERY
1771613452,68.2926,EPS,BATTERY
1771613512,69.4830,EPS,BATTERY
1771613572,72.2919,EPS,BATTERY
1771613632,74.4135,EPS,BATTERY
1771613692,74.7181,EPS,BATTERY
1771613752,77.3004,EPS,BATTERY
1771613812,78.9388,EPS,BATTERY
1771613872,80.6139,EPS,BATTERY
1771613932,81.6554,EPS,BATTERY
1771613992,82.8945,EPS,BATTERY
1771614052,85.6274,EPS,BATTERY
1771614112,86.3544,EPS,BATTERY
1771614172,88.1434,EPS,BATTERY
1771614232,89.3037,EPS,BATTERY
1771614292,89.7297,EPS,BATTERY
1771614352,91.5265,EPS,BATTERY
1771614412,91.4022,EPS,BATTERY
1771614472,91.5054,EPS,BATTERY
1771614532,92.2181,EPS,BATTERY
1771614592,93.3825,EPS,BATTERY
1771614652,93.8722,EPS,BATTERY
1771614712,93.2547,EPS,BATTERY
1771614772,94.4879,EPS,BATTERY
1771614832,92.8727,EPS,BATTERY
1771614892,93.7750,EPS,BATTERY
1771614952,92.9449,EPS,BATTERY
1771615012,91.9436,EPS,BATTERY
1771615072,91.0271,EPS,BATTERY
1771615132,90.6067,EPS,BATTERY
1771615192,89.4900,EPS,BATTERY
1771615252,88.9940,EPS,BATTERY
1771615312,88.3221,EPS,BATTERY
1771615372,85.8217,EPS,BATTERY
1771615432,85.8224,EPS,BATTERY
1771615492,85.0009,EPS,BATTERY
1771615552,83.4348,EPS,BATTERY
1771615612,81.4258,EPS,BATTERY
1771615672,79.6518,EPS,BATTERY
1771615732,78.2169,EPS,BATTERY
1771615792,75.0799,EPS,BATTERY
1771615852,73.9917,EPS,BATTERY
1771615912,71.9937,EPS,BATTERY
1771615972,70.6386,EPS,BATTERY
1771616032,67.8592,EPS,BATTERY
1771616092,65.5754,EPS,BATTERY
1771616152,63.6226,EPS,BATTERY
1771616212,61.8968,EPS,BATTERY
1771616272,61.0124,EPS,BATTERY
1771616332,59.0406,EPS,BATTERY
1771616392,55.2118,EPS,BATTERY
1771616452,53.6100,EPS,BATTERY
1771616512,52.1697,EPS,BATTERY
1771616572,50.8488,EPS,BATTERY
1771616632,49.2464,EPS,BATTERY
1771616692,47.5944,EPS,BATTERY
1771616752,45.4812,EPS,BATTERY
1771616812,44.9720,EPS,BATTERY
1771616872,42.3336,EPS,BATTERY
1771616932,41.4627,EPS,BATTERY
1771616992,40.5356,EPS,BATTERY
1771617052,40.2594,EPS,BATTERY
1771617112,38.7753,EPS,BATTERY
1771617172,37.9815,EPS,BATTERY
1771617232,36.8441,EPS,BATTERY
1771617292,36.5096,EPS,BATTERY
1771617352,35.3387,EPS,BATTERY
1771617412,35.2827,EPS,BATTERY
1771617472,34.5514,EPS,BATTERY
1771617532,34.4288,EPS,BATTERY
1771617592,34.4684,EPS,BATTERY
1771617652,35.5833,EPS,BATTERY
1771617712,36.8636,EPS,BATTERY
1771617772,36.3287,EPS,BATTERY
1771617832,37.4859,EPS,BATTERY
1771617892,37.3431,EPS,BATTERY
1771617952,37.8827,EPS,BATTERY
1771618012,39.9954,EPS,BATTERY
1771618072,41.5430,EPS,BATTERY
1771618132,41.9493,EPS,BATTERY
1771618192,43.5441,EPS,BATTERY
1771618252,43.8696,EPS,BATTERY
1771618312,46.7625,EPS,BATTERY
1771618372,47.3534,EPS,BATTERY
1771618432,48.8233,EPS,BATTERY
1771618492,51.3478,EPS,BATTERY
1771618552,52.7801,EPS,BATTERY
1771618612,54.6613,EPS,BATTERY
1771618672,56.8691,EPS,BATTERY
1771618732,58.0204,EPS,BATTERY
1771618792,60.3588,EPS,BATTERY
1771618852,62.1620,EPS,BATTERY
1771618912,62.8098,EPS,BATTERY
1771618972,64.5165,EPS,BATTERY
1771619032,67.0633,EPS,BATTERY
1771619092,69.7193,EPS,BATTERY
1771619152,71.6218,EPS,BATTERY
1771619212,71.7723,EPS,BATTERY
1771619272,74.5657,EPS,BATTERY
1771619332,74.7021,EPS,BATTERY
1771619392,76.7613,EPS,BATTERY
1771619452,77.8671,EPS,BATTERY
1771619512,80.0402,EPS,BATTERY
1771619572,80.3811,EPS,BATTERY
1771619632,82.1011,EPS,BATTERY
1771619692,82.8055,EPS,BATTERY
1771619752,84.4818,EPS,BATTERY
1771619812,84.6745,EPS,BATTERY
1771619872,85.4640,EPS,BATTERY
1771619932,86.9132,EPS,BATTERY
1771619992,87.5298,EPS,BATTERY
1771620052,86.9204,EPS,BATTERY
1771620112,88.8394,EPS,BATTERY
1771620172,88.8738,EPS,BATTERY
1771620232,88.0865,EPS,BATTERY
1771620292,88.6619,EPS,BATTERY
1771620352,88.1928,EPS,BATTERY
1771620412,86.2553,EPS,BATTERY
1771620472,87.0166,EPS,BATTERY
1771620532,86.0348,EPS,BATTERY
1771620592,85.7491,EPS,BATTERY
1771620652,83.9191,EPS,BATTERY
1771620712,82.6407,EPS,BATTERY
1771620772,82.1439,EPS,BATTERY
1771620832,80.2152,EPS,BATTERY
1771620892,80.3787,EPS,BATTERY
1771620952,78.1997,EPS,BATTERY
1771621012,77.7637,EPS,BATTERY
1771621072,75.9693,EPS,BATTERY
1771621132,73.1849,EPS,BATTERY
1771621192,71.2505,EPS,BATTERY
1771621252,69.6936,EPS,BATTERY
1771621312,68.5089,EPS,BATTERY
1771621372,67.6751,EPS,BATTERY
1771621432,64.7431,EPS,BATTERY
1771621492,63.9882,EPS,BATTERY
1771621552,61.5577,EPS,BATTERY
1771621612,60.3252,EPS,BATTERY
1771621672,57.4925,EPS,BATTERY
1771621732,55.3291,EPS,BATTERY
1771621792,53.9752,EPS,BATTERY
1771621852,52.5044,EPS,BATTERY
1771621912,50.3920,EPS,BATTERY
1771621972,48.0602,EPS,BATTERY
1771622032,46.3558,EPS,BATTERY
1771622092,45.0108,EPS,BATTERY
1771622152,43.4457,EPS,BATTERY
1771622212,42.0979,EPS,BATTERY
1771622272,40.7815,EPS,BATTERY
1771622332,40.9016,EPS,BATTERY
1771622392,39.8173,EPS,BATTERY
1771622452,38.5359,EPS,BATTERY
1771622512,37.6311,EPS,BATTERY
1771622572,37.7613,EPS,BATTERY
1771622632,36.1966,EPS,BATTERY
1771622692,36.5776,EPS,BATTERY
1771622752,34.7214,EPS,BATTERY
1771622812,35.9167,EPS,BATTERY
1771622872,34.5341,EPS,BATTERY
1771622932,35.1364,EPS,BATTERY
1771622992,36.0035,EPS,BATTERY
1771623052,35.7492,EPS,BATTERY
1771623112,36.2574,EPS,BATTERY
1771623172,36.7654,EPS,BATTERY
1771623232,38.3843,EPS,BATTERY
1771623292,39.0625,EPS,BATTERY
1771623352,38.7899,EPS,BATTERY
1771623412,40.9046,EPS,BATTERY
1771623472,41.9520,EPS,BATTERY
1771623532,42.3634,EPS,BATTERY
1771623592,44.3874,EPS,BATTERY
1771623652,45.2765,EPS,BATTERY
1771623712,46.3032,EPS,BATTERY
1771623772,49.1931,EPS,BATTERY
1771623832,50.0692,EPS,BATTERY
1771623892,52.7956,EPS,BATTERY
1771623952,52.7750,EPS,BATTERY
1771624012,56.4013,EPS,BATTERY
1771624072,58.0245,EPS,BATTERY
1771624132,59.1713,EPS,BATTERY
1771624192,61.5989,EPS,BATTERY
1771624252,63.6653,EPS,BATTERY
1771624312,65.2744,EPS,BATTERY
1771624372,66.0806,EPS,BATTERY
1771624432,69.5752,EPS,BATTERY
1771624492,71.3691,EPS,BATTERY
1771624552,71.7740,EPS,BATTERY
1771624612,73.5706,EPS,BATTERY
1771624672,76.6690,EPS,BATTERY
1771624732,77.5649,EPS,BATTERY
1771624792,78.2163,EPS,BATTERY
1771624852,81.2193,EPS,BATTERY
1771624912,81.6361,EPS,BATTERY
1771624972,84.0038,EPS,BATTERY
1771625032,85.4590,EPS,BATTERY
1771625092,84.8608,EPS,BATTERY
1771625152,85.7362,EPS,BATTERY
1771625212,88.3516,EPS,BATTERY
1771625272,87.6798,EPS,BATTERY
1771625332,89.7517,EPS,BATTERY
1771625392,90.1309,EPS,BATTERY
1771625452,89.1475,EPS,BATTERY
1771625512,90.6490,EPS,BATTERY
1771625572,91.4636,EPS,BATTERY
1771625632,90.0606,EPS,BATTERY
1771625692,90.9278,EPS,BATTERY
1771625752,91.3250,EPS,BATTERY
1771625812,89.4470,EPS,BATTERY
1771625872,90.1625,EPS,BATTERY
1771625932,89.6807,EPS,BATTERY
1771625992,87.7562,EPS,BATTERY
1771626052,87.2356,EPS,BATTERY
1771626112,86.2506,EPS,BATTERY
1771626172,86.6482,EPS,BATTERY
1771626232,84.3290,EPS,BATTERY
1771626292,83.5379,EPS,BATTERY
1771626352,81.7114,EPS,BATTERY
1771626412,80.9323,EPS,BATTERY
1771626472,79.6367,EPS,BATTERY
1771626532,77.7937,EPS,BATTERY
1771626592,76.9623,EPS,BATTERY
1771626652,74.2167,EPS,BATTERY
1771626712,73.5027,EPS,BATTERY
1771626772,71.5539,EPS,BATTERY
1771626832,70.1110,EPS,BATTERY
1771626892,67.2925,EPS,BATTERY
1771626952,65.4824,EPS,BATTERY
1771627012,64.1169,EPS,BATTERY
1771627072,61.8961,EPS,BATTERY
1771627132,61.7951,EPS,BATTERY
1771627192,59.2439,EPS,BATTERY
1771627252,56.7763,EPS,BATTERY
1771627312,56.0396,EPS,BATTERY
1771627372,55.2388,EPS,BATTERY
1771627432,53.4459,EPS,BATTERY
1771627492,51.7828,EPS,BATTERY
1771627552,49.7500,EPS,BATTERY
1771627612,49.0676,EPS,BATTERY
1771627672,48.1712,EPS,BATTERY
1771627732,46.1849,EPS,BATTERY
1771627792,45.4926,EPS,BATTERY
1771627852,45.5136,EPS,BATTERY
1771627912,43.6905,EPS,BATTERY
1771627972,42.2639,EPS,BATTERY
1771628032,42.2472,EPS,BATTERY
1771628092,42.8256,EPS,BATTERY
1771628152,42.7531,EPS,BATTERY
1771628212,42.6365,EPS,BATTERY
1771628272,41.6546,EPS,BATTERY
1771628332,42.3049,EPS,BATTERY
1771628392,41.8528,EPS,BATTERY
1771628452,43.3282,EPS,BATTERY
1771628512,41.8971,EPS,BATTERY
1771628572,43.0822,EPS,BATTERY
1771628632,43.4535,EPS,BATTERY
1771628692,45.3168,EPS,BATTERY
1771628752,46.7926,EPS,BATTERY
1771628812,46.3977,EPS,BATTERY
1771628872,48.5688,EPS,BATTERY
1771628932,48.3944,EPS,BATTERY
1771628992,49.9519,EPS,BATTERY
1771629052,51.1816,EPS,BATTERY
1771629112,52.8653,EPS,BATTERY
1771629172,54.3645,EPS,BATTERY
1771629232,57.4481,EPS,BATTERY
1771629292,58.1621,EPS,BATTERY
1771629352,60.4526,EPS,BATTERY
1771629412,61.6566,EPS,BATTERY
1771629472,63.7470,EPS,BATTERY
1771629532,65.3384,EPS,BATTERY
1771629592,66.3606,EPS,BATTERY
1771629652,69.7282,EPS,BATTERY
1771629712,70.3785,EPS,BATTERY
1771629772,72.6929,EPS,BATTERY
1771629832,73.9047,EPS,BATTERY
1771629892,76.8238,EPS,BATTERY
1771629952,77.5950,EPS,BATTERY
1771630012,79.9988,EPS,BATTERY
1771630072,82.5491,EPS,BATTERY
1771630132,83.3913,EPS,BATTERY
1771630192,85.6782,EPS,BATTERY
1771630252,86.6808,EPS,BATTERY
1771630312,87.6375,EPS,BATTERY
1771630372,89.6476,EPS,BATTERY
1771630432,89.1489,EPS,BATTERY
1771630492,91.3894,EPS,BATTERY
1771630552,92.0298,EPS,BATTERY
1771630612,92.7204,EPS,BATTERY
1771630672,94.1511,EPS,BATTERY
1771630732,94.8912,EPS,BATTERY
1771630792,95.6856,EPS,BATTERY
1771630852,95.5399,EPS,BATTERY
1771630912,94.8924,EPS,BATTERY
1771630972,94.9616,EPS,BATTERY
1771631032,95.7670,EPS,BATTERY
1771631092,95.7026,EPS,BATTERY
1771631152,96.2849,EPS,BATTERY
1771631212,95.5053,EPS,BATTERY
1771631272,94.1003,EPS,BATTERY
1771631332,94.8781,EPS,BATTERY
1771631392,93.5397,EPS,BATTERY
1771631452,93.4029,EPS,BATTERY
1771631512,92.2777,EPS,BATTERY
1771631572,90.7296,EPS,BATTERY
1771631632,89.9844,EPS,BATTERY
1771631692,87.5197,EPS,BATTERY
1771631752,86.1350,EPS,BATTERY
1771631812,85.7051,EPS,BATTERY
1771631872,83.5083,EPS,BATTERY
1771631932,81.7789,EPS,BATTERY
1771631992,80.6469,EPS,BATTERY
1771632052,80.2125,EPS,BATTERY
1771632112,78.8503,EPS,BATTERY
1771632172,75.5544,EPS,BATTERY
1771632232,74.7743,EPS,BATTERY
1771632292,72.0929,EPS,BATTERY
1771632352,70.1421,EPS,BATTERY
1771632412,69.5626,EPS,BATTERY
1771632472,66.6767,EPS,BATTERY
1771632532,65.3174,EPS,BATTERY
1771632592,63.7244,EPS,BATTERY
1771632652,62.7052,EPS,BATTERY
1771632712,59.8933,EPS,BATTERY
1771632772,59.6610,EPS,BATTERY
1771632832,58.4140,EPS,BATTERY
1771632892,55.9940,EPS,BATTERY
1771632952,54.4752,EPS,BATTERY
1771633012,53.2935,EPS,BATTERY
1771633072,52.7003,EPS,BATTERY
1771633132,50.7448,EPS,BATTERY
1771633192,50.5821,EPS,BATTERY
1771633252,49.8284,EPS,BATTERY
1771633312,48.6619,EPS,BATTERY
1771633372,47.5964,EPS,BATTERY
1771633432,46.6397,EPS,BATTERY
1771633492,46.9472,EPS,BATTERY
1771633552,45.7469,EPS,BATTERY
1771633612,47.1170,EPS,BATTERY
1771633672,46.9692,EPS,BATTERY
1771633732,46.8748,EPS,BATTERY
1771633792,46.2132,EPS,BATTERY
1771633852,45.5073,EPS,BATTERY
1771633912,46.3787,EPS,BATTERY
1771633972,47.4265,EPS,BATTERY
1771634032,48.4240,EPS,BATTERY
1771634092,49.2351,EPS,BATTERY
1771634152,48.5774,EPS,BATTERY
1771634212,50.6187,EPS,BATTERY
1771634272,52.2412,EPS,BATTERY
1771634332,53.4159,EPS,BATTERY
1771634392,53.9848,EPS,BATTERY
1771634452,54.8709,EPS,BATTERY
1771634512,56.8495,EPS,BATTERY
1771634572,56.7896,EPS,BATTERY
1771634632,58.9483,EPS,BATTERY
1771634692,60.9241,EPS,BATTERY
1771634752,62.9608,EPS,BATTERY
1771634812,64.6024,EPS,BATTERY
1771634872,65.1379,EPS,BATTERY
1771634932,67.8382,EPS,BATTERY
1771634992,69.0423,EPS,BATTERY
1771635052,71.2666,EPS,BATTERY
1771635112,71.7774,EPS,BATTERY
1771635172,74.6151,EPS,BATTERY
1771635232,76.3940,EPS,BATTERY
1771635292,77.7154,EPS,BATTERY
1771635352,78.5248,EPS,BATTERY
1771635412,81.0599,EPS,BATTERY
1771635472,81.3180,EPS,BATTERY
1771635532,83.4351,EPS,BATTERY
1771635592,85.8099,EPS,BATTERY
1771635652,86.9009,EPS,BATTERY
1771635712,87.9001,EPS,BATTERY
1771635772,89.6333,EPS,BATTERY
1771635832,89.8309,EPS,BATTERY
1771635892,90.4825,EPS,BATTERY
1771635952,90.7789,EPS,BATTERY
1771636012,92.4803,EPS,BATTERY
1771636072,92.9714,EPS,BATTERY
1771636132,93.4061,EPS,BATTERY
1771636192,93.4977,EPS,BATTERY
1771636252,93.4129,EPS,BATTERY
1771636312,94.2086,EPS,BATTERY
1771636372,95.0729,EPS,BATTERY
1771636432,94.8819,EPS,BATTERY
1771636492,95.0163,EPS,BATTERY
1771636552,94.6997,EPS,BATTERY
1771636612,93.2763,EPS,BATTERY
1771636672,93.5320,EPS,BATTERY
1771636732,92.6339,EPS,BATTERY
1771636792,91.9877,EPS,BATTERY
1771636852,91.1519,EPS,BATTERY
1771636912,88.9004,EPS,BATTERY
1771636972,89.3930,EPS,BATTERY
1771637032,86.4799,EPS,BATTERY
1771637092,86.8703,EPS,BATTERY
1771637152,84.2932,EPS,BATTERY
1771637212,82.6693,EPS,BATTERY
1771637272,82.4986,EPS,BATTERY
1771637332,81.1702,EPS,BATTERY
1771637392,77.9143,EPS,BATTERY
1771637452,77.5036,EPS,BATTERY
1771637512,75.6577,EPS,BATTERY
1771637572,73.2951,EPS,BATTERY
1771637632,71.8315,EPS,BATTERY
1771637692,70.4822,EPS,BATTERY
1771637752,68.2197,EPS,BATTERY
1771637812,65.6378,EPS,BATTERY
1771637872,65.4450,EPS,BATTERY
1771637932,62.5943,EPS,BATTERY
1771637992,61.2556,EPS,BATTERY
1771638052,59.4936,EPS,BATTERY
1771638112,58.4456,EPS,BATTERY
1771638172,55.6790,EPS,BATTERY
1771638232,55.1243,EPS,BATTERY
1771638292,52.7371,EPS,BATTERY
1771638352,50.7609,EPS,BATTERY
1771638412,49.8987,EPS,BATTERY
1771638472,48.7394,EPS,BATTERY
1771638532,46.7834,EPS,BATTERY
1771638592,45.8511,EPS,BATTERY
1771638652,45.7747,EPS,BATTERY
1771638712,44.4265,EPS,BATTERY
1771638772,44.4045,EPS,BATTERY
1771638832,43.5559,EPS,BATTERY
1771638892,42.2795,EPS,BATTERY
1771638952,43.1689,EPS,BATTERY
1771639012,41.7257,EPS,BATTERY
