TIME,SPEED_RPM,TARGET,PACKET
1771612552,3116.1503,ADCS,RW_ASSEMBLY
1771612612,3123.9262,ADCS,RW_ASSEMBLY
1771612672,3114.8797,ADCS,RW_ASSEMBLY
1771612732,3133.5855,ADCS,RW_ASSEMBLY
1771612792,3147.4768,ADCS,RW_ASSEMBLY
1771612852,3152.8071,ADCS,RW_ASSEMBLY
1771612912,3176.9293,ADCS,RW_ASSEMBLY
1771612972,3199.6310,ADCS,RW_ASSEMBLY
1771613032,3226.6120,ADCS,RW_ASSEMBLY
1771613092,3202.2911,ADCS,RW_ASSEMBLY
1771613152,3240.0673,ADCS,RW_ASSEMBLY
1771613212,3228.0139,ADCS,RW_ASSEMBLY
1771613272,3252.2812,ADCS,RW_ASSEMBLY
1771613332,3301.8588,ADCS,RW_ASSEMBLY
1771613392,3298.6353,ADCS,RW_ASSEMBLY
1771613452,3299.0880,ADCS,RW_ASSEMBLY
1771613512,3328.2236,ADCS,RW_ASSEMBLY
1771613572,3327.1616,ADCS,RW_ASSEMBLY
1771613632,3324.2448,ADCS,RW_ASSEMBLY
1771613692,3377.8189,ADCS,RW_ASSEMBLY
1771613752,3376.8972,ADCS,RW_ASSEMBLY
1771613812,3395.3919,ADCS,RW_ASSEMBLY
1771613872,3380.2799,ADCS,RW_ASSEMBLY
1771613932,3407.2106,ADCS,RW_ASSEMBLY
1771613992,3430.3272,ADCS,RW_ASSEMBLY
1771614052,3454.4269,ADCS,RW_ASSEMBLY
1771614112,3477.2965,ADCS,RW_ASSEMBLY
1771614172,3476.7209,ADCS,RW_ASSEMBLY
1771614232,3489.9533,ADCS,RW_ASSEMBLY
1771614292,3479.5616,ADCS,RW_ASSEMBLY
1771614352,3532.2757,ADCS,RW_ASSEMBLY
1771614412,3509.7222,ADCS,RW_ASSEMBLY
1771614472,3560.4581,ADCS,RW_ASSEMBLY
1771614532,3563.0413,ADCS,RW_ASSEMBLY
1771614592,3548.0167,ADCS,RW_ASSEMBLY
1771614652,3579.1788,ADCS,RW_ASSEMBLY
1771614712,3571.2531,ADCS,RW_ASSEMBLY
1771614772,3580.0865,ADCS,RW_ASSEMBLY
1771614832,3626.1457,ADCS,RW_ASSEMBLY
1771614892,3648.0717,ADCS,RW_ASSEMBLY
1771614952,3667.4457,ADCS,RW_ASSEMBLY
1771615012,3669.6241,ADCS,RW_ASSEMBLY
1771615072,3682.6022,ADCS,RW_ASSEMBLY
1771615132,3710.3927,ADCS,RW_ASSEMBLY
1771615192,3690.4113,ADCS,RW_ASSEMBLY
1771615252,3736.8155,ADCS,RW_ASSEMBLY
1771615312,3724.7671,ADCS,RW_ASSEMBLY
1771615372,3749.1796,ADCS,RW_ASSEMBLY
1771615432,3731.3473,ADCS,RW_ASSEMBLY
1771615492,3774.0185,ADCS,RW_ASSEMBLY
1771615552,3770.6374,ADCS,RW_ASSEMBLY
1771615612,3804.5019,ADCS,RW_ASSEMBLY
1771615672,3787.4910,ADCS,RW_ASSEMBLY
1771615732,3829.1766,ADCS,RW_ASSEMBLY
1771615792,3849.5850,ADCS,RW_ASSEMBLY
1771615852,3858.5379,ADCS,RW_ASSEMBLY
1771615912,3882.9610,ADCS,RW_ASSEMBLY
1771615972,3895.3825,ADCS,RW_ASSEMBLY
1771616032,3861.5697,ADCS,RW_ASSEMBLY
1771616092,3912.9597,ADCS,RW_ASSEMBLY
1771616152,3898.6348,ADCS,RW_ASSEMBLY
1771616212,3927.8907,ADCS,RW_ASSEMBLY
1771616272,3943.5739,ADCS,RW_ASSEMBLY
1771616332,3958.1802,ADCS,RW_ASSEMBLY
1771616392,3950.5438,ADCS,RW_ASSEMBLY
1771616452,3982.2390,ADCS,RW_ASSEMBLY
1771616512,4006.1653,ADCS,RW_ASSEMBLY
1771616572,3988.5654,ADCS,RW_ASSEMBLY
1771616632,4035.5599,ADCS,RW_ASSEMBLY
1771616692,4027.3151,ADCS,RW_ASSEMBLY
1771616752,4057.0177,ADCS,RW_ASSEMBLY
1771616812,4045.5837,ADCS,RW_ASSEMBLY
1771616872,4078.6896,ADCS,RW_ASSEMBLY
1771616932,4071.8791,ADCS,RW_ASSEMBLY
1771616992,4113.7094,ADCS,RW_ASSEMBLY
1771617052,4096.7958,ADCS,RW_ASSEMBLY
1771617112,4144.1972,ADCS,RW_ASSEMBLY
1771617172,4153.5991,ADCS,RW_ASSEMBLY
1771617232,4124.4254,ADCS,RW_ASSEMBLY
1771617292,4175.4832,ADCS,RW_ASSEMBLY
1771617352,4160.5778,ADCS,RW_ASSEMBLY
1771617412,4162.3377,ADCS,RW_ASSEMBLY
1771617472,4210.7329,ADCS,RW_ASSEMBLY
1771617532,4211.5714,ADCS,RW_ASSEMBLY
1771617592,4236.0178,ADCS,RW_ASSEMBLY
1771617652,4251.4960,ADCS,RW_ASSEMBLY
1771617712,4237.3428,ADCS,RW_ASSEMBLY
1771617772,4281.3220,ADCS,RW_ASSEMBLY
1771617832,4265.4950,ADCS,RW_ASSEMBLY
1771617892,4264.1321,ADCS,RW_ASSEMBLY
1771617952,4278.7985,ADCS,RW_ASSEMBLY
1771618012,4323.4077,ADCS,RW_ASSEMBLY
1771618072,4330.5281,ADCS,RW_ASSEMBLY
1771618132,4327.6312,ADCS,RW_ASSEMBLY
1771618192,4346.6363,ADCS,RW_ASSEMBLY
1771618252,4363.1076,ADCS,RW_ASSEMBLY
1771618312,4388.9886,ADCS,RW_ASSEMBLY
1771618372,4387.8067,ADCS,RW_ASSEMBLY
1771618432,4395.3853,ADCS,RW_ASSEMBLY
1771618492,4437.0211,ADCS,RW_ASSEMBLY
1771618552,4428.9495,ADCS,RW_ASSEMBLY
1771618612,4457.3084,ADCS,RW_ASSEMBLY
1771618672,4465.3424,ADCS,RW_ASSEMBLY
1771618732,4485.9870,ADCS,RW_ASSEMBLY
1771618792,4481.8573,ADCS,RW_ASSEMBLY
1771618852,4469.3820,ADCS,RW_ASSEMBLY
1771618912,4484.7600,ADCS,RW_ASSEMBLY
1771618972,4542.1888,ADCS,RW_ASSEMBLY
1771619032,4510.0128,ADCS,RW_ASSEMBLY
1771619092,4528.3966,ADCS,RW_ASSEMBLY
1771619152,4556.6889,ADCS,RW_ASSEMBLY
1771619212,4587.1771,ADCS,RW_ASSEMBLY
1771619272,4595.6392,ADCS,RW_ASSEMBLY
1771619332,4591.2813,ADCS,RW_ASSEMBLY
1771619392,4611.0123,ADCS,RW_ASSEMBLY
1771619452,4619.8406,ADCS,RW_ASSEMBLY
1771619512,4631.2800,ADCS,RW_ASSEMBLY
1771619572,4666.3797,ADCS,RW_ASSEMBLY
1771619632,4658.7976,ADCS,RW_ASSEMBLY
1771619692,4646.5882,ADCS,RW_ASSEMBLY
1771619752,4677.1601,ADCS,RW_ASSEMBLY
1771619812,4702.3043,ADCS,RW_ASSEMBLY
1771619872,4716.6480,ADCS,RW_ASSEMBLY
1771619932,4713.3955,ADCS,RW_ASSEMBLY
1771619992,4710.1755,ADCS,RW_ASSEMBLY
1771620052,4742.2943,ADCS,RW_ASSEMBLY
1771620112,4783.2529,ADCS,RW_ASSEMBLY
1771620172,4765.9477,ADCS,RW_ASSEMBLY
1771620232,4782.4654,ADCS,RW_ASSEMBLY
1771620292,4815.4747,ADCS,RW_ASSEMBLY
1771620352,4787.0685,ADCS,RW_ASSEMBLY
1771620412,4842.8687,ADCS,RW_ASSEMBLY
1771620472,4838.0183,ADCS,RW_ASSEMBLY
1771620532,4858.3478,ADCS,RW_ASSEMBLY
1771620592,4845.6834,ADCS,RW_ASSEMBLY
1771620652,4867.9665,ADCS,RW_ASSEMBLY
1771620712,4873.7373,ADCS,RW_ASSEMBLY
1771620772,4875.1719,ADCS,RW_ASSEMBLY
1771620832,4917.6681,ADCS,RW_ASSEMBLY
1771620892,4934.6642,ADCS,RW_ASSEMBLY
1771620952,4919.3264,ADCS,RW_ASSEMBLY
1771621012,4954.7147,ADCS,RW_ASSEMBLY
1771621072,4959.4146,ADCS,RW_ASSEMBLY
1771621132,4956.5329,ADCS,RW_ASSEMBLY
1771621192,5007.2672,ADCS,RW_ASSEMBLY
1771621252,2022.1560,ADCS,RW_ASSEMBLY
1771621312,2012.1751,ADCS,RW_ASSEMBLY
1771621372,2045.3593,ADCS,RW_ASSEMBLY
1771621432,2053.0393,ADCS,RW_ASSEMBLY
1771621492,2034.1300,ADCS,RW_ASSEMBLY
1771621552,2043.6376,ADCS,RW_ASSEMBLY
1771621612,2065.5419,ADCS,RW_ASSEMBLY
1771621672,2080.6316,ADCS,RW_ASSEMBLY
1771621732,2088.6551,ADCS,RW_ASSEMBLY
1771621792,2114.3752,ADCS,RW_ASSEMBLY
1771621852,2135.7209,ADCS,RW_ASSEMBLY
1771621912,2122.0533,ADCS,RW_ASSEMBLY
1771621972,2139.6050,ADCS,RW_ASSEMBLY
1771622032,2166.8440,ADCS,RW_ASSEMBLY
1771622092,2190.1721,ADCS,RW_ASSEMBLY
1771622152,2166.5399,ADCS,RW_ASSEMBLY
1771622212,2197.3914,ADCS,RW_ASSEMBLY
1771622272,2221.8478,ADCS,RW_ASSEMBLY
1771622332,2228.5929,ADCS,RW_ASSEMBLY
1771622392,2263.3719,ADCS,RW_ASSEMBLY
1771622452,2236.2949,ADCS,RW_ASSEMBLY
1771622512,2254.7413,ADCS,RW_ASSEMBLY
1771622572,2269.5603,ADCS,RW_ASSEMBLY
1771622632,2271.3460,ADCS,RW_ASSEMBLY
1771622692,2308.6149,ADCS,RW_ASSEMBLY
1771622752,2301.5207,ADCS,RW_ASSEMBLY
1771622812,2308.9425,ADCS,RW_ASSEMBLY
1771622872,2360.3180,ADCS,RW_ASSEMBLY
1771622932,2346.1744,ADCS,RW_ASSEMBLY
1771622992,2372.3666,ADCS,RW_ASSEMBLY
1771623052,2394.2871,ADCS,RW_ASSEMBLY
1771623112,2399.8090,ADCS,RW_ASSEMBLY
1771623172,2408.3885,ADCS,RW_ASSEMBLY
1771623232,2418.7673,ADCS,RW_ASSEMBLY
1771623292,2450.7201,ADCS,RW_ASSEMBLY
1771623352,2442.6190,ADCS,RW_ASSEMBLY
1771623412,2447.7873,ADCS,RW_ASSEMBLY
1771623472,2448.6824,ADCS,RW_ASSEMBLY
1771623532,2505.3321,ADCS,RW_ASSEMBLY
1771623592,2507.8512,ADCS,RW_ASSEMBLY
1771623652,2530.7481,ADCS,RW_ASSEMBLY
1771623712,2495.5045,ADCS,RW_ASSEMBLY
1771623772,2549.1117,ADCS,RW_ASSEMBLY
1771623832,2535.1644,ADCS,RW_ASSEMBLY
1771623892,2547.4023,ADCS,RW_ASSEMBLY
1771623952,2576.6533,ADCS,RW_ASSEMBLY
1771624012,2591.3950,ADCS,RW_ASSEMBLY
1771624072,2576.5380,ADCS,RW_ASSEMBLY
1771624132,2606.4706,ADCS,RW_ASSEMBLY
1771624192,2616.7176,ADCS,RW_ASSEMBLY
1771624252,2643.0854,ADCS,RW_ASSEMBLY
1771624312,2623.0763,ADCS,RW_ASSEMBLY
1771624372,2667.3797,ADCS,RW_ASSEMBLY
1771624432,2661.8172,ADCS,RW_ASSEMBLY
1771624492,2701.0384,ADCS,RW_ASSEMBLY
1771624552,2710.4188,ADCS,RW_ASSEMBLY
1771624612,2728.5572,ADCS,RW_ASSEMBLY
1771624672,2747.6668,ADCS,RW_ASSEMBLY
1771624732,2717.4503,ADCS,RW_ASSEMBLY
1771624792,2733.3347,ADCS,RW_ASSEMBLY
1771624852,2770.4880,ADCS,RW_ASSEMBLY
1771624912,2753.5014,ADCS,RW_ASSEMBLY
1771624972,2812.6933,ADCS,RW_ASSEMBLY
1771625032,2797.1515,ADCS,RW_ASSEMBLY
1771625092,2839.4997,ADCS,RW_ASSEMBLY
1771625152,2851.8491,ADCS,RW_ASSEMBLY
1771625212,2835.4569,ADCS,RW_ASSEMBLY
1771625272,2829.6993,ADCS,RW_ASSEMBLY
1771625332,2872.6820,ADCS,RW_ASSEMBLY
1771625392,2861.4166,ADCS,RW_ASSEMBLY
1771625452,2900.1483,ADCS,RW_ASSEMBLY
1771625512,2893.9157,ADCS,RW_ASSEMBLY
1771625572,2922.2118,ADCS,RW_ASSEMBLY
1771625632,2944.5645,ADCS,RW_ASSEMBLY
1771625692,2959.0765,ADCS,RW_ASSEMBLY
1771625752,2939.1722,ADCS,RW_ASSEMBLY
1771625812,2960.2087,ADCS,RW_ASSEMBLY
1771625872,2988.4740,ADCS,RW_ASSEMBLY
1771625932,2976.4036,ADCS,RW_ASSEMBLY
1771625992,3027.2408,ADCS,RW_ASSEMBLY
1771626052,3014.9137,ADCS,RW_ASSEMBLY
1771626112,3019.8401,ADCS,RW_ASSEMBLY
1771626172,3073.8923,ADCS,RW_ASSEMBLY
1771626232,3079.5579,ADCS,RW_ASSEMBLY
1771626292,3064.9167,ADCS,RW_ASSEMBLY
1771626352,3093.5727,ADCS,RW_ASSEMBLY
1771626412,3099.1029,ADCS,RW_ASSEMBLY
1771626472,3107.3632,ADCS,RW_ASSEMBLY
1771626532,3145.8218,ADCS,RW_ASSEMBLY
1771626592,3137.8322,ADCS,RW_ASSEMBLY
1771626652,3139.1375,ADCS,RW_ASSEMBLY
1771626712,3156.4609,ADCS,RW_ASSEMBLY
1771626772,3177.6851,ADCS,RW_ASSEMBLY
1771626832,3215.4724,ADCS,RW_ASSEMBLY
1771626892,3195.0694,ADCS,RW_ASSEMBLY
1771626952,3217.7827,ADCS,RW_ASSEMBLY
1771627012,3241.7299,ADCS,RW_ASSEMBLY
1771627072,3255.5706,ADCS,RW_ASSEMBLY
